Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grm lit 1900-45|1744|salumets, thomas|0|2015|301|38|0|84.13|germ|001
grm lit 1900-45|1745|hempen, daniela|0|2015|301|51|0|82.41|germ|002
grm lit 1900-45|1746||0|2015|301|89|0|83.15|germ|overall
grm lit 1900-45|7028|hallensleben, markus|0|2014|301|18|2|79.1|germ|001
grm lit 1900-45|7029|hempen, daniela|0|2014|301|44|0|82.43|germ|002
grm lit 1900-45|7030|winthrop-young, geoffrey|0|2014|301|48|0|74.58|germ|003
grm lit 1900-45|7031|pailer, gaby|1|2014|301|9|1|78.5|germ|004
grm lit 1900-45|7032||1|2014|301|119|3|78.48|germ|overall
grm lit 1900-45|17974|salumets, thomas|0|2012|301|45|2|77.19|germ|002
grm lit 1900-45|17975|winthrop-young, geoffrey|0|2012|301|56|0|79.38|germ|003
grm lit 1900-45|17976||0|2012|301|101|2|78.38|germ|overall
grm lit 1900-45|31824|hempen, daniela|0|2011|301|49|0|77.37|germ|001
grm lit 1900-45|31825|winthrop-young, geoffrey|0|2011|301|57|1|73.72|germ|002
grm lit 1900-45|31826||0|2011|301|106|1|75.39|germ|overall
20th germ lit tr|33445|hempen, daniela|0|2009|301|40|0|74.68|germ|001
20th germ lit tr|33446|winthrop-young, geoffrey|0|2009|301|50|0|74.26|germ|002
20th germ lit tr|33447|redlich, jeremy;schade, silke|0|2009|301|48|1|82.49|germ|003
20th germ lit tr|33448||0|2009|301|138|1|77.28|germ|overall
20th germ lit tr|39953||0|2008|301|42|0|78.81|germ|001
20th germ lit tr|39954||0|2008|301|44|0|76.45|germ|002
20th germ lit tr|39955||1|2008|301|30|0|75.77|germ|003
20th germ lit tr|39956||1|2008|301|116|0|77.13|germ|overall
grm lit 1900-45|42368|salumets, thomas|0|2013|301|45|0|81.8|germ|001
grm lit 1900-45|42369|salumets, thomas|0|2013|301|45|0|80.6|germ|002
grm lit 1900-45|42370|gassner, florian|0|2013|301|39|0|79.44|germ|003
grm lit 1900-45|42371||0|2013|301|129|0|80.67|germ|overall
20th germ lit tr|53101|hallensleben, markus|0|2007|301|45|0|78.6|germ|001
20th germ lit tr|53102|winthrop-young, geoffrey|0|2007|301|62|0|75.03|germ|002
20th germ lit tr|53103|hempen, daniela|0|2007|301|44|0|73.66|germ|003
20th germ lit tr|53104||0|2007|301|151|0|75.7|germ|overall
grm lit 1900-45|57699|salumets, thomas|0|2016|301|38|2|76.55|germ|001
grm lit 1900-45|57700|hempen, daniela|0|2016|301|47|0|84.11|germ|002
grm lit 1900-45|57701||0|2016|301|85|2|80.63|germ|overall
20th germ lit tr|60604|hallensleben, markus|0|2010|301|44|1|76.24|germ|001
20th germ lit tr|60605|winthrop-young, geoffrey|0|2010|301|54|1|74.73|germ|002
20th germ lit tr|60606||0|2010|301|98|2|75.41|germ|overall
20th germ lit tr|75417|winthrop-young, geoffrey|0|2010|301|48|0|77.54|germ|921
20th germ lit tr|75418||0|2010|301|48|0|77.54|germ|overall
20th germ lit tr|82033|winthrop-young, geoffrey|0|2009|301|43|0|75.91|germ|921
20th germ lit tr|82034||0|2009|301|43|0|75.91|germ|overall
