Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem engr lab ii|7881|creagh, aimee louise;kannangara, dhaneshwarie|0|2013|362|83|1|79.25|chbe|101
chem engr lab ii|7882||0|2013|362|83|1|79.25|chbe|overall
chem engr lab ii|12954|creagh, aimee louise;kannangara, dhaneshwarie|0|2011|362|73|0|81.42|chbe|101
chem engr lab ii|12955||0|2011|362|73|0|81.42|chbe|overall
chem engr lab ii|30155|lau, anthony k|0|2007|362|76|1|80.86|chbe|101
chem engr lab ii|30156||0|2007|362|76|1|80.86|chbe|overall
proc&env eng lab|45659|creagh, aimee louise;kannangara, dhaneshwarie|0|2015|362|51|0|79.24|chbe|101
proc&env eng lab|45660|creagh, aimee louise;kannangara, dhaneshwarie|0|2015|362|51|0|72.55|chbe|102
proc&env eng lab|45661||0|2015|362|102|0|75.89|chbe|overall
chem engr lab ii|49073|creagh, aimee louise;kannangara, dhaneshwarie|0|2014|362|67|0|77.22|chbe|101
chem engr lab ii|49074||0|2014|362|67|0|77.22|chbe|overall
chem engr lab ii|56447|creagh, aimee louise;kannangara, dhaneshwarie|0|2012|362|77|0|79.53|chbe|101
chem engr lab ii|56448||0|2012|362|77|0|79.53|chbe|overall
chem engr lab ii|58553|ellis, naoko;gopaluni, bhushan|0|2009|362|82|0|87.2|chbe|101
chem engr lab ii|58554||0|2009|362|82|0|87.2|chbe|overall
chem engr lab ii|63605||0|2008|362|68|0|84.65|chbe|101
chem engr lab ii|63606||0|2008|362|68|0|84.65|chbe|overall
chem engr lab ii|76852|gopaluni, bhushan;kannangara, dhaneshwarie|0|2010|362|82|0|83.74|chbe|101
chem engr lab ii|76853||0|2010|362|82|0|83.74|chbe|overall
