Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
electromag theor|470|zhitnitsky, ariel|0|2015|401|72|3|77.52|phys|201
electromag theor|471||0|2015|401|72|3|77.52|phys|overall
electromag theor|5988|zhitnitsky, ariel|0|2013|401|74|1|79.83|phys|201
electromag theor|5989||0|2013|401|74|1|79.83|phys|overall
electromag theor|33607|bryman, douglas|0|2010|401|70|12|68.63|phys|201
electromag theor|33608||0|2010|401|70|12|68.63|phys|overall
electromag theor|41256|mckenna, janis|0|2007|401|19|0|80.84|phys|201
electromag theor|41257||0|2007|401|19|0|80.84|phys|overall
electromag theor|50272|mattison, thomas|0|2009|401|27|2|76.03|phys|201
electromag theor|50273||0|2009|401|27|2|76.03|phys|overall
electromag theor|75340|bryman, douglas|0|2012|401|79|5|68.3|phys|201
electromag theor|75341||0|2012|401|79|5|68.3|phys|overall
electromag theor|80628|bryman, douglas|0|2011|401|66|5|69.63|phys|201
electromag theor|80629||0|2011|401|66|5|69.63|phys|overall
electromag theor|98765|zhitnitsky, ariel|0|2014|401|67|2|74.49|phys|201
electromag theor|98766||0|2014|401|67|2|74.49|phys|overall
