Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hydromtl i lab|1867|wassink, berend|0|2015|359|25|0|78.44|mtrl|l1a
hydromtl i lab|1868|wassink, berend|0|2015|359|20|0|79.4|mtrl|l1b
hydromtl i lab|1869||0|2015|359|45|0|78.87|mtrl|overall
hydromtl i lab|2614|wassink, berend|0|2011|359|24|1|71.36|mtrl|l1a
hydromtl i lab|2615|wassink, berend|0|2011|359|19|0|70.05|mtrl|l1b
hydromtl i lab|2616||0|2011|359|43|1|70.8|mtrl|overall
hydromtl i lab|24205|wassink, berend|0|2007|359|22|0|83.45|mtrl|l1a
hydromtl i lab|24206|wassink, berend|0|2007|359|13|0|81.54|mtrl|l1b
hydromtl i lab|24207||0|2007|359|35|0|82.74|mtrl|overall
hydromtl i lab|40066|wassink, berend|0|2013|359|25|0|88.36|mtrl|l1a
hydromtl i lab|40067|wassink, berend|0|2013|359|27|0|86.85|mtrl|l1b
hydromtl i lab|40068||0|2013|359|52|0|87.58|mtrl|overall
hydromtl i lab|44891|wassink, berend|0|2012|359|24|0|80.63|mtrl|l1a
hydromtl i lab|44892|wassink, berend|0|2012|359|14|0|77.71|mtrl|l1b
hydromtl i lab|44893||0|2012|359|38|0|79.55|mtrl|overall
hydromtl i lab|46156|wassink, berend|0|2009|359|22|0|85.32|mtrl|l1a
hydromtl i lab|46157|wassink, berend|0|2009|359|17|0|83.94|mtrl|l1b
hydromtl i lab|46158||0|2009|359|39|0|84.72|mtrl|overall
hydromtl i lab|49714|wassink, berend|0|2010|359|22|3|78.6|mtrl|l1a
hydromtl i lab|49715|wassink, berend|0|2010|359|4|1|75.2|mtrl|l1b
hydromtl i lab|49716||0|2010|359|26|4|78.03|mtrl|overall
hydromtl i lab|51887||0|2008|359|20|0|87.1|mtrl|l1a
hydromtl i lab|51888||0|2008|359|16|1|79.59|mtrl|l1b
hydromtl i lab|51889||0|2008|359|36|1|83.65|mtrl|overall
hydromtl i lab|62656|wassink, berend|0|2014|359|18|0|86.17|mtrl|l1a
hydromtl i lab|62657|wassink, berend|0|2014|359|16|0|83.44|mtrl|l1b
hydromtl i lab|62658||0|2014|359|34|0|84.88|mtrl|overall
