Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land law|967|meredith, deborah|0|2011|434|30|2|72.97|comm|201
land law|968||0|2011|434|30|2|72.97|comm|overall
land law|39083|jaworski, michal|0|2015|434|30|1|76.03|comm|201
land law|39084||0|2015|434|30|1|76.03|comm|overall
land law|44182|meredith, deborah|0|2012|434|33|0|77.03|comm|201
land law|44183||0|2012|434|33|0|77.03|comm|overall
land law|57931|meredith, deborah|0|2010|434|38|0|76.39|comm|201
land law|57932||0|2010|434|38|0|76.39|comm|overall
land law|71412|meredith, deborah|0|2007|434|38|0|73.39|comm|201
land law|71413||0|2007|434|38|0|73.39|comm|overall
land law|81761|jaworski, michal|0|2014|434|29|0|78.17|comm|201
land law|81762||0|2014|434|29|0|78.17|comm|overall
land law|83893|meredith, deborah|0|2013|434|29|1|70.17|comm|201
land law|83894||0|2013|434|29|1|70.17|comm|overall
land law|96547|meredith, deborah|0|2009|434|36|0|71.69|comm|201
land law|96548||0|2009|434|36|0|71.69|comm|overall
