Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
costum constr ii|8042|firkins, jacqueline|0|2013|456|8|0|86.13|thtr|001
costum constr ii|8043||0|2013|456|8|0|86.13|thtr|overall
costum constr ii|50924||0|2008|456|18|0|90.39|thtr|001
costum constr ii|50925||0|2008|456|18|0|90.39|thtr|overall
costum constr ii|69153|firkins, jacqueline|0|2014|456|5|0|89.2|thtr|001
costum constr ii|69154||0|2014|456|5|0|89.2|thtr|overall
costum constr ii|84657|firkins, jacqueline|0|2015|456|10|0|81.6|thtr|001
costum constr ii|84658||0|2015|456|10|0|81.6|thtr|overall
costum constr ii|93054|driscoll-bell, jean|0|2010|456|15|0|87.27|thtr|001
costum constr ii|93055||0|2010|456|15|0|87.27|thtr|overall
