Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oper & log|29662|nagarajan, mahesh|0|2014|550|38|1|80.82|basc|814
oper & log|29663||0|2014|550|38|1|80.82|basc|overall
oper & log|31375|werker, gregory|0|2016|550|49|0|83.57|basc|001
oper & log|31376|werker, gregory|0|2016|550|50|0|82.22|basc|002
oper & log|31377|nagarajan, mahesh|0|2016|550|34|0|78.94|basc|816
oper & log|31378||0|2016|550|133|0|81.88|basc|overall
oper & log|39906|mccormick, s thomas|0|2013|550|55|0|78.84|basc|001
oper & log|39907|mccormick, s thomas|0|2013|550|53|0|79.6|basc|002
oper & log|39908|mccormick, s thomas|0|2013|550|41|0|78.02|basc|300
oper & log|39909||0|2013|550|149|0|78.89|basc|overall
oper & log|66121|werker, gregory|0|2014|550|41|0|79.8|basc|001
oper & log|66122|werker, gregory|0|2014|550|44|0|78.84|basc|002
oper & log|66123|werker, gregory|0|2014|550|39|1|81.5|basc|300
oper & log|66124||0|2014|550|124|1|80.01|basc|overall
oper & log|92524|werker, gregory|0|2015|550|50|0|84.1|basc|001
oper & log|92525|werker, gregory|0|2015|550|49|0|84.67|basc|002
oper & log|92526|werker, gregory|0|2015|550|48|0|84.9|basc|300
oper & log|92527||0|2015|550|147|0|84.55|basc|overall
