Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
studio v|5796|roy, marina|0|2011|581|5|0|86.8|visa|001
studio v|5797||0|2011|581|6|0|87.17|visa|overall
studio v|14727|james, gareth|0|2012|581|6|0|85.83|visa|001
studio v|14728||0|2012|581|6|0|85.83|visa|overall
mfa studio v|19994|roy, marina|0|2013|581|6|0|87|visa|001
mfa studio v|19995||0|2013|581|6|0|87|visa|overall
studio v|52564|james, gareth|0|2010|581|6|0|86|visa|001
studio v|52565||0|2010|581|6|0|86|visa|overall
mfa studio v|53983|claxton, dana|0|2015|581|5|0|87.6|visa|001
mfa studio v|53984||0|2015|581|5|0|87.6|visa|overall
studio v|60268|pina, manuel|0|2009|581|6|0|88.33|visa|001
studio v|60269||0|2009|581|6|0|88.33|visa|overall
studio v|75911||0|2008|581|6|0|84.33|visa|001
studio v|75912||0|2008|581|7|0|84.29|visa|overall
mfa studio v|83343|james, gareth|0|2014|581|6|0|86.83|visa|001
mfa studio v|83344||0|2014|581|6|0|86.83|visa|overall
