Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fnd comp vis art|5715|pina, manuel|0|2011|110|157|13|71.75|visa|001
fnd comp vis art|5716|d'onofrio, christine|1|2011|110|168|6|70.48|visa|002
fnd comp vis art|5717|mccrum, phillip|0|2011|110|47|1|74.35|visa|227
fnd comp vis art|5718||2|2011|110|372|20|71.5|visa|overall
fnd comp vis art|14645|d'onofrio, christine|0|2012|110|203|7|69.77|visa|001
fnd comp vis art|14646|d'onofrio, christine|1|2012|110|149|10|70.94|visa|002
fnd comp vis art|14647||2|2012|110|352|17|70.27|visa|overall
fnd comp vis art|17178||0|2008|110|32|1|74.3|visa|941
fnd comp vis art|17179||0|2008|110|50|0|74.46|visa|942
fnd comp vis art|17180||0|2008|110|82|1|74.4|visa|overall
fnd comp vis art|19910|d'onofrio, christine|0|2013|110|192|8|70.05|visa|001
fnd comp vis art|19911|d'onofrio, christine|0|2013|110|149|6|68.86|visa|002
fnd comp vis art|19912||0|2013|110|341|14|69.53|visa|overall
fnd comp vis art|32283|d'onofrio, christine|1|2010|110|79|2|73.15|visa|941
fnd comp vis art|32284||1|2010|110|79|2|73.15|visa|overall
fnd comp vis art|35698|d'onofrio, christine|0|2009|110|98|4|72.88|visa|941
fnd comp vis art|35699||0|2009|110|98|4|72.88|visa|overall
fnd comp vis art|52465|d'onofrio, christine|0|2010|110|166|9|70.18|visa|001
fnd comp vis art|52466|levin, simon|0|2010|110|157|4|74.55|visa|002
fnd comp vis art|52467|mccrum, phillip|0|2010|110|91|0|75.87|visa|227
fnd comp vis art|52468||0|2010|110|414|13|73.04|visa|overall
dig media studio|53902|d'onofrio, christine|0|2015|110|123|7|70.56|visa|001
dig media studio|53903|d'onofrio, christine|1|2015|110|194|8|69.06|visa|002
dig media studio|53904|d'onofrio, christine|0|2015|110|94|0|74.01|visa|227
dig media studio|53905||1|2015|110|411|15|70.61|visa|overall
fnd comp vis art|60173|d'onofrio, christine|0|2009|110|172|4|72.28|visa|001
fnd comp vis art|60174|levin, simon|0|2009|110|169|2|76.61|visa|002
fnd comp vis art|60175||0|2009|110|341|6|74.41|visa|overall
fnd comp vis art|75818||0|2008|110|206|5|76.04|visa|001
fnd comp vis art|75819||0|2008|110|154|7|73.16|visa|002
fnd comp vis art|75820||0|2008|110|360|12|74.79|visa|overall
dig media studio|83264|d'onofrio, christine|0|2014|110|176|6|71.03|visa|001
dig media studio|83265|d'onofrio, christine|0|2014|110|172|3|70.25|visa|002
dig media studio|83266|d'onofrio, christine|0|2014|110|94|2|73.81|visa|227
dig media studio|83267||0|2014|110|442|11|71.32|visa|overall
