Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sp-lg pth prc i|11901||0|2008|593|21|0|91.33|audi|001
sp-lg pth prc i|11902||0|2008|593|21|0|91.33|audi|overall
sp-lg pth pr iii|27681|avery, lisa ann;taylor, sandra lynn|0|2010|593|24|0|89.46|audi|001
sp-lg pth pr iii|27682||0|2010|593|24|0|89.46|audi|overall
sp-lg pth prc i|29466||0|2007|593|16|0|88.63|audi|001
sp-lg pth prc i|29467||0|2007|593|16|0|88.63|audi|overall
sp-lg pth pr iii|33754|avery, lisa ann;taylor, sandra lynn|0|2013|593|23|0|90.7|audi|001
sp-lg pth pr iii|33755||0|2013|593|23|0|90.7|audi|overall
sp-lg pth pr iii|61652|avery, lisa ann;taylor, sandra lynn|0|2012|593|20|0|90.6|audi|001
sp-lg pth pr iii|61653||0|2012|593|20|0|90.6|audi|overall
sp-lg pth pr iii|66468|avery, lisa ann;taylor, sandra lynn|0|2009|593|22|0|90.41|audi|001
sp-lg pth pr iii|66469||0|2009|593|22|0|90.41|audi|overall
sp-lg pth pr iii|68016|avery, lisa ann;taylor, sandra lynn|0|2014|593|25|0|89|audi|001
sp-lg pth pr iii|68017||0|2014|593|25|0|89|audi|overall
sp-lg pth pr iii|75792|avery, lisa ann;taylor, sandra lynn|0|2015|593|23|0|88.35|audi|001
sp-lg pth pr iii|75793||0|2015|593|23|0|88.35|audi|overall
