Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thesis|577|maillard, keith|0|2013|599|1|0|90|crwr|001
thesis|578|medved, maureen|0|2013|599|1|0|92|crwr|005
thesis|579|galloway, steve|0|2013|599|3|0|94.67|crwr|006
thesis|580|tregebov, rhea|0|2013|599|3|0|94.33|crwr|007
thesis|581||0|2013|599|9|0|92.67|crwr|overall
thesis|26253|svendsen, linda jane|0|2014|599|2|0|94.5|crwr|002
thesis|26254|medved, maureen|0|2014|599|1|0|96|crwr|005
thesis|26255|campbell, deborah|0|2014|599|1|0|97|crwr|012
thesis|26256|lyon, annabel|0|2014|599|4|0|91|crwr|d01
thesis|26257|graefe, sara|0|2014|599|2|0|95|crwr|d04
thesis|26258|taylor, timothy|0|2014|599|1|0|96|crwr|d06
thesis|26259||0|2014|599|7|0|94.86|crwr|d20
thesis|26260|schendlinger, mary|0|2014|599|6|0|93.67|crwr|d21
thesis|26261||0|2014|599|41|0|94.07|crwr|overall
thesis|46405|maillard, keith|0|2013|599|1|0|98|crwr|001
thesis|46406|svendsen, linda jane|0|2013|599|1|0|95|crwr|002
thesis|46407|medved, maureen|0|2013|599|1|0|95|crwr|005
thesis|46408|tregebov, rhea|0|2013|599|3|0|93.33|crwr|006
thesis|46409|galloway, steve|0|2013|599|1|0|96|crwr|007
thesis|46410|lyon, annabel|0|2013|599|1|0|92|crwr|d01
thesis|46411|musgrave, susan|0|2013|599|3|0|92.33|crwr|d02
thesis|46412|grady, albert wayne|0|2013|599|1|0|98|crwr|d03
thesis|46413||0|2013|599|9|0|93.33|crwr|d20
thesis|46414||0|2013|599|36|0|94.11|crwr|overall
thesis|50569||0|2016|599|8|0|92.88|crwr|d21
thesis|50570||0|2016|599|10|0|93.2|crwr|overall
thesis|71164|maillard, keith|0|2012|599|2|0|96|crwr|001
thesis|71165|medved, maureen|0|2012|599|1|0|94|crwr|005
thesis|71166|lyon, annabel|0|2012|599|1|0|90|crwr|d01
thesis|71167|grady, albert wayne|0|2012|599|3|0|92.67|crwr|d03
thesis|71168|graefe, sara|0|2012|599|2|0|92.5|crwr|d04
thesis|71169|gartner, zsu zsi|0|2012|599|5|0|92.8|crwr|d11
thesis|71170||0|2012|599|2|0|93.5|crwr|d20
thesis|71171||0|2012|599|3|0|95|crwr|d21
thesis|71172||0|2012|599|35|0|93.66|crwr|overall
thesis|75158|acheson, alison|0|2015|599|1|0|95|crwr|014
thesis|75159|taylor, timothy|0|2015|599|1|0|92|crwr|040
thesis|75160|lyon, annabel|0|2015|599|3|0|94|crwr|d01
thesis|75161||0|2015|599|6|0|93.33|crwr|d20
thesis|75162||0|2015|599|5|0|92.2|crwr|d21
thesis|75163||0|2015|599|30|0|92.93|crwr|overall
thesis|81353|galloway, steve|0|2012|599|1|0|90|crwr|006
thesis|81354||0|2012|599|3|0|95|crwr|overall
thesis|92879|maillard, keith|0|2014|599|1|0|96|crwr|001
thesis|92880|svendsen, linda jane|0|2014|599|2|0|94|crwr|003
thesis|92881|galloway, steve|0|2014|599|2|0|95|crwr|006
thesis|92882|tba|0|2014|599|3|0|92.67|crwr|d20
thesis|92883||0|2014|599|10|0|94.2|crwr|overall
