Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech cel&dev bio|4654|underhill, tully michael|0|2007|507|10|0|87.2|cell|001
tech cel&dev bio|4655||0|2007|507|10|0|87.2|cell|overall
tech cel&dev bio|22244|underhill, tully michael|0|2009|507|10|0|88.8|cell|001
tech cel&dev bio|22245||0|2009|507|10|0|88.8|cell|overall
tech cel&dev bio|23714|underhill, tully michael|0|2013|507|11|0|89.36|cell|001
tech cel&dev bio|23715||0|2013|507|11|0|89.36|cell|overall
tech cel&dev bio|26743||0|2008|507|12|0|88.92|cell|001
tech cel&dev bio|26744||0|2008|507|12|0|88.92|cell|overall
tech cel&dev bio|47850|underhill, tully michael|0|2010|507|11|0|88.27|cell|001
tech cel&dev bio|47851||0|2010|507|11|0|88.27|cell|overall
tech cel&dev bio|59793|underhill, tully michael|0|2011|507|11|0|88.91|cell|001
tech cel&dev bio|59794||0|2011|507|11|0|88.91|cell|overall
tech cel&dev bio|76822|underhill, tully michael|0|2014|507|12|0|90.58|cell|001
tech cel&dev bio|76823||0|2014|507|12|0|90.58|cell|overall
tech cel&dev bio|80792|underhill, tully michael|0|2012|507|10|0|89.5|cell|001
tech cel&dev bio|80793||0|2012|507|10|0|89.5|cell|overall
tech cel&dev bio|85093|underhill, tully michael|0|2015|507|11|0|91|cell|001
tech cel&dev bio|85094||0|2015|507|11|0|91|cell|overall
