Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
transport phen i|1855|asselin, edouard|0|2015|263|50|2|71.21|mtrl|201
transport phen i|1856||0|2015|263|50|2|71.21|mtrl|overall
transport phen i|2604|alfantazi, akram;mohammadi, farzad|0|2011|263|45|2|67.77|mtrl|201
transport phen i|2605||0|2011|263|45|2|67.77|mtrl|overall
transport phen i|24197|al-darbi, muhannad|0|2007|263|35|6|63.63|mtrl|201
transport phen i|24198||0|2007|263|35|6|63.63|mtrl|overall
transport phen i|40056|dixon, david|0|2013|263|41|6|66.74|mtrl|201
transport phen i|40057||0|2013|263|41|6|66.74|mtrl|overall
transport phen i|44881|alfantazi, akram|0|2012|263|44|5|61.55|mtrl|201
transport phen i|44882||0|2012|263|44|5|61.55|mtrl|overall
transport phen i|46146|alfantazi, akram|0|2009|263|38|4|64.6|mtrl|201
transport phen i|46147||0|2009|263|38|4|64.6|mtrl|overall
transport phen i|49704|alfantazi, akram|0|2010|263|43|5|67.69|mtrl|201
transport phen i|49705||0|2010|263|43|5|67.69|mtrl|overall
transport phen i|51877||0|2008|263|38|2|66.08|mtrl|201
transport phen i|51878||0|2008|263|38|2|66.08|mtrl|overall
transport phen i|62646|dixon, david|0|2014|263|53|2|68.4|mtrl|201
transport phen i|62647||0|2014|263|53|2|68.4|mtrl|overall
