Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv conc design|2804|joghataie, abdolreza|0|2015|433|52|1|79.77|civl|201
adv conc design|2805||0|2015|433|52|1|79.77|civl|overall
adv conc design|10790|adebar, perry erwin|1|2009|433|44|1|78.24|civl|201
adv conc design|10791||1|2009|433|44|1|78.24|civl|overall
adv conc design|37637||0|2008|433|43|0|75.19|civl|201
adv conc design|37638||0|2008|433|43|0|75.19|civl|overall
adv conc design|45075|joghataie, abdolreza|0|2013|433|23|0|78|civl|201
adv conc design|45076||0|2013|433|23|0|78|civl|overall
adv conc design|47585|kuan, steven|0|2007|433|35|0|80.17|civl|201
adv conc design|47586||0|2007|433|35|0|80.17|civl|overall
adv conc design|47933|joghataie, abdolreza|1|2014|433|36|0|85.22|civl|201
adv conc design|47934||1|2014|433|36|0|85.22|civl|overall
adv conc design|53310|adebar, perry erwin|4|2010|433|37|3|78.7|civl|201
adv conc design|53311||4|2010|433|37|3|78.7|civl|overall
adv conc design|79587|adebar, perry erwin|2|2011|433|55|1|78.61|civl|201
adv conc design|79588||2|2011|433|55|1|78.61|civl|overall
adv conc design|84858|adebar, perry erwin|3|2012|433|48|1|79.96|civl|201
adv conc design|84859||3|2012|433|48|1|79.96|civl|overall
