Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
behav assessment|25731|heaven, roberta|0|2007|531|4|0|91.5|psyc|001
behav assessment|25732||0|2007|531|4|0|91.5|psyc|overall
behav assessment|31583|brenner, colleen|0|2009|531|6|0|88.33|psyc|001
behav assessment|31584||0|2009|531|6|0|88.33|psyc|overall
behav assessment|54829|mikami, amori|0|2012|531|6|0|87.17|psyc|001
behav assessment|54830||0|2012|531|6|0|87.17|psyc|overall
behav assessment|78250|mikami, amori|0|2015|531|4|0|87.25|psyc|001
behav assessment|78251||0|2015|531|4|0|87.25|psyc|overall
behav assessment|81000|brenner, colleen|0|2014|531|4|0|86.75|psyc|001
behav assessment|81001||0|2014|531|4|0|86.75|psyc|overall
behav assessment|89837|brenner, colleen|0|2013|531|6|0|86.33|psyc|001
behav assessment|89838||0|2013|531|6|0|86.33|psyc|overall
behav assessment|94916|klonsky, elisha|0|2010|531|8|0|87|psyc|001
behav assessment|94917||0|2010|531|8|0|87|psyc|overall
