Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int calc ap lf s|3766|li, lu|0|2011|103|96|1|74.85|math|201
int calc ap lf s|3767|willoughby, mark|0|2011|103|75|5|72.18|math|203
int calc ap lf s|3768|konrad, bernhard|0|2011|103|77|3|69.13|math|206
int calc ap lf s|3769|li, dong|0|2011|103|107|11|65.44|math|207
int calc ap lf s|3770|degiuli, eric|0|2011|103|73|3|69.71|math|208
int calc ap lf s|3771|holmes, william|0|2011|103|95|4|70.29|math|209
int calc ap lf s|3772||0|2011|103|523|27|70.08|math|overall
int calc ap lf s|5139|israel, robert b|0|2009|103|94|5|68.89|math|201
int calc ap lf s|5140|hauert, christoph|0|2009|103|92|11|70.28|math|202
int calc ap lf s|5141|coombs, daniel|0|2009|103|95|10|67.81|math|203
int calc ap lf s|5142|das, raibatak|0|2009|103|98|6|71.42|math|204
int calc ap lf s|5143|keshet, leah|0|2009|103|94|9|69.37|math|205
int calc ap lf s|5144|keshet, leah|0|2009|103|96|6|68.76|math|206
int calc ap lf s|5145||0|2009|103|569|47|69.43|math|overall
int calc ap lf s|13695|hill, nicholas|0|2007|103|94|11|67.72|math|201
int calc ap lf s|13696|luo, xiayo|0|2007|103|92|12|65.63|math|202
int calc ap lf s|13697|israel, robert b|0|2007|103|92|12|64.27|math|203
int calc ap lf s|13698|borowski, peter|0|2007|103|100|4|70.38|math|204
int calc ap lf s|13699|mori, yoichiro|0|2007|103|99|3|69.26|math|205
int calc ap lf s|13700|das, raibatak|0|2007|103|73|7|62.74|math|206
int calc ap lf s|13701||0|2007|103|550|49|66.82|math|overall
int calc ap lf s|27224|hauert, christoph|0|2012|103|98|5|70.17|math|201
int calc ap lf s|27225|hauert, christoph|0|2012|103|128|12|67.78|math|203
int calc ap lf s|27226|bruni, carmen|0|2012|103|67|9|64.97|math|206
int calc ap lf s|27227|maciejewski, wes|0|2012|103|86|13|61.88|math|207
int calc ap lf s|27228|hauert, christoph|0|2012|103|66|11|63.64|math|208
int calc ap lf s|27229|nguyen, dong quan|0|2012|103|65|17|61.48|math|209
int calc ap lf s|27230||0|2012|103|510|67|65.37|math|overall
int calc ap lf s|29723||0|2008|103|90|14|69.21|math|201
int calc ap lf s|29724||0|2008|103|82|15|63.18|math|202
int calc ap lf s|29725||0|2008|103|98|6|68.86|math|203
int calc ap lf s|29726||0|2008|103|98|7|72.17|math|204
int calc ap lf s|29727||0|2008|103|89|10|66.28|math|205
int calc ap lf s|29728||0|2008|103|90|9|64.11|math|206
int calc ap lf s|29729||0|2008|103|547|61|67.39|math|overall
int calc ap lf s|33972|hauert, christoph;tba|0|2013|103|65|14|65.34|math|202
int calc ap lf s|33973|hauert, christoph;kim, young-heon|0|2013|103|122|18|69.62|math|203
int calc ap lf s|33974|bruni, carmen;hauert, christoph|0|2013|103|80|4|67.9|math|206
int calc ap lf s|33975|hauert, christoph;namazi, hossein|0|2013|103|59|27|55.3|math|207
int calc ap lf s|33976|hauert, christoph;tba|0|2013|103|80|5|71.4|math|208
int calc ap lf s|33977|hauert, christoph;tba|0|2013|103|106|13|65.92|math|209
int calc ap lf s|33978||0|2013|103|512|81|66.24|math|overall
int calc ap lf s|47020|doebeli, michael walter|0|2014|103|169|7|69.82|math|201
int calc ap lf s|47021|kim, young-heon|0|2014|103|69|9|67.37|math|202
int calc ap lf s|47022|hauert, christoph|0|2014|103|109|7|70.27|math|203
int calc ap lf s|47023|sibilla, nicolo|0|2014|103|65|12|62.53|math|206
int calc ap lf s|47024||0|2014|103|65|10|66.6|math|207
int calc ap lf s|47025||0|2014|103|56|8|64.98|math|208
int calc ap lf s|47026|pinsky, tali|0|2014|103|99|11|66.5|math|209
int calc ap lf s|47027||0|2014|103|632|64|67.5|math|overall
int calc ap lf s|72917|holmes, william|0|2010|103|99|1|73.8|math|201
int calc ap lf s|72918|hauert, christoph|0|2010|103|100|4|71.23|math|203
int calc ap lf s|72919|rolfsen, dale|0|2010|103|93|7|70.62|math|206
int calc ap lf s|72920|christou, cameron|0|2010|103|36|6|65.57|math|207
int calc ap lf s|72921|lindstrom, michael|0|2010|103|64|7|66.49|math|208
int calc ap lf s|72922|rolfsen, dale|0|2010|103|191|20|67.03|math|209
int calc ap lf s|72923||0|2010|103|583|45|69.22|math|overall
int calc ap lf s|89982|perkins, edwin|0|2015|103|161|15|70.81|math|201
int calc ap lf s|89983|first, uriya|0|2015|103|63|7|72.54|math|202
int calc ap lf s|89984|perkins, edwin|0|2015|103|113|12|69.54|math|203
int calc ap lf s|89985||1|2015|103|63|10|69.16|math|206
int calc ap lf s|89986||0|2015|103|87|19|63.09|math|207
int calc ap lf s|89987|first, uriya|0|2015|103|61|12|65.07|math|208
int calc ap lf s|89988||0|2015|103|57|19|60.49|math|209
int calc ap lf s|89989|li, dong|0|2015|103|134|6|74.72|math|212
int calc ap lf s|89990||1|2015|103|739|100|68.86|math|overall
