Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
greek religion|7833||0|2008|333|56|2|77.53|clst|001
greek religion|7834||0|2008|333|56|2|77.53|clst|overall
greek religion|10652|clausen, bruce|0|2009|333|49|1|71.26|clst|001
greek religion|10653||0|2009|333|49|1|71.26|clst|overall
greek religion|18626|minard, mark antone|1|2012|333|50|0|73.96|clst|001
greek religion|18627||1|2012|333|50|0|73.96|clst|overall
greek religion|22817|mcauley, alexander|0|2015|333|36|0|80.17|clst|001
greek religion|22818||0|2015|333|36|0|80.17|clst|overall
greek religion|23009|mcintyre, gwynaeth|0|2014|333|52|0|73.85|clst|001
greek religion|23010||0|2014|333|52|0|73.85|clst|overall
greek religion|51190|clausen, bruce|0|2010|333|57|0|74.33|clst|001
greek religion|51191||0|2010|333|57|0|74.33|clst|overall
