Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
t & l kind & prm|9585|streelasky, jodi|0|2012|450|12|0|90.75|lled|002
t & l kind & prm|9586||0|2012|450|12|0|90.75|lled|overall
t & l kind & prm|15647||0|2008|450|29|0|87.97|lled|951
t & l kind & prm|15648||0|2008|450|29|0|87.97|lled|overall
t & l kind & prm|35559|mctavish, marianne|0|2010|450|15|0|89.33|lled|001
t & l kind & prm|35560||0|2010|450|15|0|89.33|lled|overall
t & l kind & prm|52615|mctavish, marianne|0|2009|450|16|1|81.41|lled|001
t & l kind & prm|52616||0|2009|450|16|1|81.41|lled|overall
t & l kind & prm|92703|kim, ji eun|0|2015|450|7|1|81.25|lled|002
t & l kind & prm|92704||0|2015|450|7|1|81.25|lled|overall
