Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech design ii|9060|ribarits, stephen|0|2014|326|137|1|75.63|mech|101
mech design ii|9061||0|2014|326|137|1|75.63|mech|overall
mech design ii|9729|dunwoody, a bruce;romilly, douglas|0|2009|326|73|2|68.87|mech|101
mech design ii|9730|dunwoody, a bruce;romilly, douglas|0|2009|326|53|1|69.98|mech|102
mech design ii|9731||0|2009|326|126|3|69.33|mech|overall
mech design ii|12733|mikkelsen, jon|0|2012|326|129|6|72.24|mech|101
mech design ii|12734||0|2012|326|129|6|72.24|mech|overall
mech design ii|23937||0|2008|326|79|2|68.09|mech|101
mech design ii|23938||0|2008|326|56|3|68.1|mech|102
mech design ii|23939||0|2008|326|135|5|68.09|mech|overall
mech design ii|45214|clark, randal j;ribarits, stephen|0|2013|326|143|3|71.9|mech|101
mech design ii|45215||0|2013|326|143|3|71.9|mech|overall
mech design ii|49506|romilly, douglas|0|2007|326|152|9|69.47|mech|101
mech design ii|49507||0|2007|326|152|9|69.47|mech|overall
mech design ii|77331|dunwoody, a bruce;romilly, douglas|0|2010|326|113|3|69.94|mech|101
mech design ii|77332||0|2010|326|113|3|69.94|mech|overall
mech design ii|84158|ostafichuk, peter|0|2015|326|97|3|75.75|mech|101
mech design ii|84159|ostafichuk, peter|0|2015|326|92|7|70.29|mech|102
mech design ii|84160||0|2015|326|191|10|73.01|mech|overall
mech design ii|91960|mikkelsen, jon|0|2011|326|106|1|75.39|mech|101
mech design ii|91961||0|2011|326|106|1|75.39|mech|overall
