Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio div&frst mgt|7394|arcese, peter|0|2012|495|40|0|79.8|frst|101
bio div&frst mgt|7395||0|2012|495|40|0|79.8|frst|overall
bio div&frst mgt|21295|arcese, peter|0|2011|495|48|0|77.08|frst|101
bio div&frst mgt|21296||0|2011|495|48|0|77.08|frst|overall
bio div&frst mgt|34945|arcese, peter|0|2010|495|39|0|77.36|frst|101
bio div&frst mgt|34946||0|2010|495|39|0|77.36|frst|overall
bio div&frst mgt|54970|trzcinski, mark|0|2015|495|52|1|78|frst|101
bio div&frst mgt|54971||0|2015|495|52|1|78|frst|overall
bio div&frst mgt|59724||0|2008|495|36|0|79.17|frst|101
bio div&frst mgt|59725||0|2008|495|36|0|79.17|frst|overall
bio div&frst mgt|86626|arcese, peter|0|2014|495|59|0|83.66|frst|101
bio div&frst mgt|86627||0|2014|495|59|0|83.66|frst|overall
bio div&frst mgt|89611|arcese, peter|0|2007|495|32|1|74.85|frst|101
bio div&frst mgt|89612||0|2007|495|32|1|74.85|frst|overall
bio div&frst mgt|97708|arcese, peter|0|2013|495|46|0|83.65|frst|101
bio div&frst mgt|97709||0|2013|495|46|0|83.65|frst|overall
