Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
technlgy&soc ii|4244|winkelman, paul|0|2015|262|32|0|78.59|apsc|201
technlgy&soc ii|4245|kannangara, dhaneshwarie|0|2015|262|26|2|76.04|apsc|202
technlgy&soc ii|4246|hitch, michael|0|2015|262|17|0|79.18|apsc|203
technlgy&soc ii|4247||0|2015|262|75|2|77.79|apsc|overall
technlgy&soc ii|8276|paterson, carla|0|2011|262|87|0|76.29|apsc|201
technlgy&soc ii|8277||0|2011|262|87|0|76.29|apsc|overall
technlgy&soc ii|8802|paterson, carla|0|2012|262|97|1|76.64|apsc|201
technlgy&soc ii|8803||0|2012|262|97|1|76.64|apsc|overall
technlgy&soc ii|18706|paterson, carla|0|2007|262|98|3|75.19|apsc|201
technlgy&soc ii|18707|paterson, carla|0|2007|262|15|0|85.47|apsc|202
technlgy&soc ii|18708||0|2007|262|113|3|76.52|apsc|overall
technlgy&soc ii|19842|paterson, carla|1|2010|262|110|0|77.02|apsc|201
technlgy&soc ii|19843||2|2010|262|110|0|77.02|apsc|overall
technlgy&soc ii|22423|paterson, carla|0|2009|262|102|1|76.53|apsc|201
technlgy&soc ii|22424||0|2009|262|102|1|76.53|apsc|overall
technlgy&soc ii|36581|winkelman, paul|0|2013|262|96|2|72.36|apsc|201
technlgy&soc ii|36582||0|2013|262|96|2|72.36|apsc|overall
technlgy&soc ii|45798|winkelman, paul|0|2014|262|104|1|77.9|apsc|201
technlgy&soc ii|45799||0|2014|262|104|1|77.9|apsc|overall
technlgy&soc ii|97903||0|2008|262|109|1|77.09|apsc|201
technlgy&soc ii|97904||0|2008|262|109|1|77.09|apsc|overall
