Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpc cytosk&cl mo|4650|vogl, a wayne|0|2007|504|7|0|92.14|cell|001
tpc cytosk&cl mo|4651||0|2007|504|7|0|92.14|cell|overall
tpc cytosk&cl mo|22238|vogl, a wayne|0|2009|504|8|0|88.75|cell|001
tpc cytosk&cl mo|22239||0|2009|504|8|0|88.75|cell|overall
tpc cytosk&cl mo|23710|vogl, a wayne|0|2013|504|7|0|86.57|cell|001
tpc cytosk&cl mo|23711||0|2013|504|7|0|86.57|cell|overall
tpc cytosk&cl mo|26737||0|2008|504|8|0|92.25|cell|001
tpc cytosk&cl mo|26738||0|2008|504|8|0|92.25|cell|overall
tpc cytosk&cl mo|47844|vogl, a wayne|0|2010|504|13|0|89.08|cell|001
tpc cytosk&cl mo|47845||0|2010|504|13|0|89.08|cell|overall
tpc cytosk&cl mo|76816|vogl, a wayne|1|2014|504|7|0|89.57|cell|001
tpc cytosk&cl mo|76817||1|2014|504|7|0|89.57|cell|overall
tpc cytosk&cl mo|85087|vogl, a wayne|0|2015|504|10|0|90|cell|001
tpc cytosk&cl mo|85088||0|2015|504|10|0|90|cell|overall
