Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
math demonstrtns|3955|macdonald, john|0|2011|414|27|0|82.78|math|101
math demonstrtns|3956||0|2011|414|27|0|82.78|math|overall
math demonstrtns|5327|gupta, rajiv|0|2009|414|25|0|76.44|math|101
math demonstrtns|5328||0|2009|414|25|0|76.44|math|overall
math demonstrtns|13897|adler, andrew n|0|2007|414|24|0|74.67|math|101
math demonstrtns|13898||0|2007|414|24|0|74.67|math|overall
math demonstrtns|27422|macdonald, john|0|2012|414|28|0|84.5|math|101
math demonstrtns|27423||0|2012|414|28|0|84.5|math|overall
math demonstrtns|29929||0|2008|414|25|0|76.24|math|101
math demonstrtns|29930||0|2008|414|25|0|76.24|math|overall
math demonstrtns|34160|macdonald, john|0|2013|414|29|0|84.72|math|101
math demonstrtns|34161||0|2013|414|29|0|84.72|math|overall
math demonstrtns|47210|macdonald, john|0|2014|414|26|0|86.73|math|101
math demonstrtns|47211||0|2014|414|26|0|86.73|math|overall
math demonstrtns|73105|adler, andrew n|0|2010|414|20|0|78.15|math|101
math demonstrtns|73106||0|2010|414|20|0|78.15|math|overall
math demonstrtns|90170|macdonald, john|0|2015|414|26|0|80.65|math|101
math demonstrtns|90171||0|2015|414|26|0|80.65|math|overall
