Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plan&prof practc|4918|mcgowan, sharon|0|2009|234|57|3|75.02|fipr|001
plan&prof practc|4919||0|2009|234|57|3|75.02|fipr|overall
plan&prof practc|8334|tba|1|2013|234|44|1|77.38|fipr|001
plan&prof practc|8335||1|2013|234|44|1|77.38|fipr|overall
plan&prof practc|20060|chiu, sidney|0|2010|234|79|1|75.75|fipr|001
plan&prof practc|20061||0|2010|234|79|1|75.75|fipr|overall
plan&prof practc|26092|mcgowan, sharon|0|2012|234|52|1|78.96|fipr|001
plan&prof practc|26093||0|2012|234|52|1|78.96|fipr|overall
plan&prof practc|27523|tba|0|2011|234|72|1|80.4|fipr|001
plan&prof practc|27524||0|2011|234|72|1|80.4|fipr|overall
plan&prof practc|37482|mcgowan, sharon|0|2014|234|45|1|79.3|fipr|001
plan&prof practc|37483||0|2014|234|45|1|79.3|fipr|overall
plan&prof practc|75172|mcgowan, sharon|0|2015|234|48|1|80.71|fipr|001
plan&prof practc|75173||0|2015|234|48|1|80.71|fipr|overall
plan&prof practc|75215||0|2008|234|71|1|79.78|fipr|001
plan&prof practc|75216||0|2008|234|71|1|79.78|fipr|overall
