Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
solid state phys|495|kiefl, robert|0|2015|474|31|0|77.52|phys|201
solid state phys|496||0|2015|474|31|0|77.52|phys|overall
solid state phys|6014|kiefl, robert|0|2013|474|26|1|74.3|phys|201
solid state phys|6015||0|2013|474|26|1|74.3|phys|overall
solid state phys|33634|franz, marcel|1|2010|474|23|0|78.57|phys|201
solid state phys|33635||1|2010|474|23|0|78.57|phys|overall
solid state phys|41291|franz, marcel|0|2007|474|35|0|74.97|phys|201
solid state phys|41292||0|2007|474|35|0|74.97|phys|overall
solid state phys|50299|franz, marcel|1|2009|474|15|0|79|phys|201
solid state phys|50300||1|2009|474|15|0|79|phys|overall
solid state phys|75366|kiefl, robert|0|2012|474|14|0|79.14|phys|201
solid state phys|75367||0|2012|474|14|0|79.14|phys|overall
solid state phys|80654|kiefl, robert|0|2011|474|21|0|78.95|phys|201
solid state phys|80655||0|2011|474|21|0|78.95|phys|overall
solid state phys|98793|kiefl, robert|0|2014|474|22|0|80.68|phys|201
solid state phys|98794||0|2014|474|22|0|80.68|phys|overall
