Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
guid pln dcsn mk|5683|munteanu, mircea|0|2011|427|48|2|78.02|cnps|93q
guid pln dcsn mk|5684||0|2011|427|48|2|78.02|cnps|overall
guid pln dcsn mk|14123|munteanu, mircea|0|2014|427|44|1|76.82|cnps|93q
guid pln dcsn mk|14124||0|2014|427|44|1|76.82|cnps|overall
guid pln dcsn mk|15577|munteanu, mircea|0|2009|427|33|0|84.73|cnps|001
guid pln dcsn mk|15578|munteanu, mircea|0|2009|427|46|0|79.28|cnps|63a
guid pln dcsn mk|15579|munteanu, mircea|0|2009|427|45|0|79.42|cnps|63c
guid pln dcsn mk|15580||0|2009|427|124|0|80.78|cnps|overall
guid pln dcsn mk|25313|farzamian, farideh|0|2010|427|27|0|89.7|cnps|001
guid pln dcsn mk|25314|munteanu, mircea|0|2010|427|54|0|81.33|cnps|63a
guid pln dcsn mk|25315|munteanu, mircea|0|2010|427|57|2|78.49|cnps|63c
guid pln dcsn mk|25316||0|2010|427|138|2|81.75|cnps|overall
guid pln dcsn mk|26764|munteanu, mircea|0|2012|427|53|1|77.91|cnps|93q
guid pln dcsn mk|26765||0|2012|427|53|1|77.91|cnps|overall
guid pln dcsn mk|33355|munteanu, mircea|0|2013|427|51|0|78.2|cnps|93q
guid pln dcsn mk|33356||0|2013|427|51|0|78.2|cnps|overall
guid pln dcsn mk|50972|munteanu, mircea|0|2015|427|17|0|82.24|cnps|001
guid pln dcsn mk|50973|munteanu, mircea|0|2015|427|53|0|77.98|cnps|63a
guid pln dcsn mk|50974|munteanu, mircea|0|2015|427|56|0|76.84|cnps|63c
guid pln dcsn mk|50975||0|2015|427|126|0|78.05|cnps|overall
guid pln dcsn mk|59087||0|2008|427|26|0|87.69|cnps|001
guid pln dcsn mk|59088||0|2008|427|29|3|77.84|cnps|63a
guid pln dcsn mk|59089||0|2008|427|43|0|81.51|cnps|63c
guid pln dcsn mk|59090||0|2008|427|98|3|81.94|cnps|overall
guid pln dcsn mk|60061||0|2008|427|33|0|83.39|cnps|93q
guid pln dcsn mk|60062||0|2008|427|33|0|83.39|cnps|overall
guid pln dcsn mk|69215|munteanu, mircea|0|2014|427|20|0|85.85|cnps|001
guid pln dcsn mk|69216|munteanu, mircea|0|2014|427|51|5|70.66|cnps|63a
guid pln dcsn mk|69217|munteanu, mircea|0|2014|427|46|2|77.85|cnps|63c
guid pln dcsn mk|69218||0|2014|427|117|7|75.9|cnps|overall
guid pln dcsn mk|70437|munteanu, mircea|0|2012|427|25|1|81.54|cnps|001
guid pln dcsn mk|70438|munteanu, mircea|0|2012|427|57|0|77.74|cnps|63a
guid pln dcsn mk|70439|munteanu, mircea|0|2012|427|54|0|79.63|cnps|63c
guid pln dcsn mk|70440||0|2012|427|136|1|79.2|cnps|overall
guid pln dcsn mk|80726|munteanu, mircea|0|2013|427|22|0|82.59|cnps|001
guid pln dcsn mk|80727|munteanu, mircea|0|2013|427|50|2|75.73|cnps|63a
guid pln dcsn mk|80728|munteanu, mircea|0|2013|427|56|0|77.5|cnps|63c
guid pln dcsn mk|80729||0|2013|427|128|2|77.65|cnps|overall
guid pln dcsn mk|82347|munteanu, mircea|0|2011|427|26|0|84.65|cnps|001
guid pln dcsn mk|82348|munteanu, mircea|0|2011|427|52|0|80.81|cnps|63a
guid pln dcsn mk|82349|munteanu, mircea|0|2011|427|64|3|76.69|cnps|63c
guid pln dcsn mk|82350||0|2011|427|142|3|79.59|cnps|overall
guid pln dcsn mk|87765|munteanu, mircea|0|2009|427|40|1|81.51|cnps|93q
guid pln dcsn mk|87766||0|2009|427|40|1|81.51|cnps|overall
guid pln dcsn mk|91130|munteanu, mircea|0|2010|427|53|0|80.23|cnps|93q
guid pln dcsn mk|91131||0|2010|427|53|0|80.23|cnps|overall
