Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth srv res i|627||0|2008|540|18|0|81.44|spph|002
hlth srv res i|628||0|2008|540|18|0|81.44|spph|overall
hlth srv res i|5869|kishchenko, svetlana;lovato, chris|0|2011|540|20|0|85.65|spph|002
hlth srv res i|5870|kishchenko, svetlana;lovato, chris|0|2011|540|10|0|88.8|spph|dl2
hlth srv res i|5871||0|2011|540|30|0|86.7|spph|overall
prog pln & eval|28143|lovato, chris|0|2014|540|22|0|91.68|spph|002
prog pln & eval|28144|kishchenko, svetlana;lovato, chris|0|2014|540|15|0|88.87|spph|dl2
prog pln & eval|28145||0|2014|540|37|0|90.54|spph|overall
prog pln & eval|33070|lovato, chris|0|2012|540|26|0|89.08|spph|002
prog pln & eval|33071|kishchenko, svetlana;lovato, chris|0|2012|540|9|0|87.11|spph|dl2
prog pln & eval|33072||0|2012|540|35|0|88.57|spph|overall
hlth srv res i|47774|lovato, chris|0|2009|540|15|0|91.4|spph|002
hlth srv res i|47775|lovato, chris|0|2009|540|7|0|89.29|spph|dl2
hlth srv res i|47776||0|2009|540|22|0|90.73|spph|overall
prog pln & eval|65151|lovato, chris|0|2015|540|23|0|92.39|spph|002
prog pln & eval|65152|lovato, chris|0|2015|540|4|0|84.5|spph|004
prog pln & eval|65153|lovato, chris|0|2015|540|10|0|86.6|spph|dl2
prog pln & eval|65154||0|2015|540|37|0|89.97|spph|overall
prog pln & eval|85947|lovato, chris|0|2013|540|25|0|92.2|spph|002
prog pln & eval|85948|kishchenko, svetlana|1|2013|540|10|0|92|spph|dl2
prog pln & eval|85949||1|2013|540|35|0|92.14|spph|overall
hlth srv res i|89925|lovato, chris|0|2010|540|22|0|86.36|spph|002
hlth srv res i|89926|kishchenko, svetlana|1|2010|540|17|0|86.29|spph|dl2
hlth srv res i|89927||1|2010|540|39|0|86.33|spph|overall
