Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv read&writ ii|96|watai, fumiko|0|2009|301|34|1|69.83|japn|001
adv read&writ ii|97||0|2009|301|34|1|69.83|japn|overall
adv read&writ ii|12338|watai, fumiko|0|2012|301|12|1|63.92|japn|001
adv read&writ ii|12339|watai, fumiko|0|2012|301|9|0|70.56|japn|002
adv read&writ ii|12340||0|2012|301|21|1|66.64|japn|overall
adv read&writ|15039|watai, fumiko|0|2009|301|17|0|72.24|japn|921
adv read&writ|15040||0|2009|301|17|0|72.24|japn|overall
adv read&writ ii|26895|hayashi, hisako|0|2013|301|10|0|79.7|japn|001
adv read&writ ii|26896|hayashi, hisako|0|2013|301|6|0|73.5|japn|002
adv read&writ ii|26897||0|2013|301|16|0|77.38|japn|overall
adv read&writ ii|32573|watai, fumiko|1|2012|301|11|1|67.58|japn|921
adv read&writ ii|32574||1|2012|301|11|1|67.58|japn|overall
adv read&writ|42012|watai, fumiko|0|2007|301|23|0|73.17|japn|001
adv read&writ|42013||0|2007|301|23|0|73.17|japn|overall
adv read&writ|47510||1|2008|301|17|0|74.59|japn|921
adv read&writ|47511||1|2008|301|17|0|74.59|japn|overall
adv read&writ ii|59901|watai, fumiko|1|2010|301|19|1|68.5|japn|921
adv read&writ ii|59902||1|2010|301|19|1|68.5|japn|overall
adv read&writ|60880||0|2008|301|20|0|72.55|japn|001
adv read&writ|60881||0|2008|301|7|0|71.43|japn|002
adv read&writ|60882||0|2008|301|27|0|72.26|japn|overall
adv read&writ ii|61337|watai, fumiko|0|2011|301|14|0|75.21|japn|921
adv read&writ ii|61338||0|2011|301|14|0|75.21|japn|overall
adv read&writ ii|66949|choi, rebecca fuk hing chau|0|2010|301|11|0|69.18|japn|001
adv read&writ ii|66950|choi, rebecca fuk hing chau|0|2010|301|20|0|75.4|japn|002
adv read&writ ii|66951||0|2010|301|31|0|73.19|japn|overall
adv read&writ ii|73736|hayashi, hisako|0|2013|301|8|0|76.13|japn|921
adv read&writ ii|73737||0|2013|301|8|0|76.13|japn|overall
adv read&writ ii|82534|choi, rebecca fuk hing chau|0|2011|301|17|0|75.12|japn|001
adv read&writ ii|82535|choi, rebecca fuk hing chau|0|2011|301|21|0|72.76|japn|002
adv read&writ ii|82536||0|2011|301|38|0|73.82|japn|overall
adv read&writ ii|93571|suzuki, michiko|0|2015|301|16|0|72.31|japn|001
adv read&writ ii|93572||0|2015|301|16|0|72.31|japn|overall
adv read&writ ii|98166||0|2014|301|15|0|70.33|japn|001
adv read&writ ii|98167||0|2014|301|15|0|70.33|japn|overall
