Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy & waves|361|iqbal, javed|0|2015|101|230|8|77|phys|101
energy & waves|362|milner, valery|0|2015|101|220|19|74.2|phys|103
energy & waves|363|mackay, alexander|0|2015|101|146|2|79.97|phys|104
energy & waves|364|rottler, joerg|0|2015|101|194|26|73.21|phys|201
energy & waves|365|stang, jared;strubbe, linda|0|2015|101|251|23|75.03|phys|202
energy & waves|366|lister, alison|0|2015|101|206|21|73.09|phys|203
energy & waves|367||0|2015|101|1247|99|75.15|phys|overall
energy & waves|5915|bates, frances;iqbal, javed;milner, valery|0|2013|101|223|15|77.19|phys|101
energy & waves|5916|bates, frances;lister, alison;milner, valery|0|2013|101|212|16|73.61|phys|102
energy & waves|5917|bates, frances;milner, valery|0|2013|101|212|12|75.13|phys|103
energy & waves|5918|bates, frances;mackay, alexander;milner, valery|0|2013|101|147|7|80.14|phys|104
energy & waves|5919|bates, simon;charbonneau, arthur;ives, joss;koster, evert;kotlicki, andrzej|0|2013|101|232|14|75.17|phys|201
energy & waves|5920|bates, simon;charbonneau, arthur;ives, joss;koster, evert;kotlicki, andrzej|1|2013|101|259|16|79.42|phys|202
energy & waves|5921|bates, simon;charbonneau, arthur;ives, joss;koster, evert;kotlicki, andrzej|0|2013|101|212|10|75.98|phys|203
energy & waves|5922||1|2013|101|1497|90|76.57|phys|overall
energy & waves|17183|rieger, georg|1|2014|101|178|2|76.32|phys|921
energy & waves|17184||1|2014|101|178|2|76.32|phys|overall
energy & waves|19787|rieger, georg|0|2012|101|175|3|77.43|phys|921
energy & waves|19788||0|2012|101|175|3|77.43|phys|overall
energy & waves|33518|iqbal, javed|0|2010|101|248|6|75.16|phys|101
energy & waves|33519|folk, joshua|0|2010|101|192|16|70.36|phys|102
energy & waves|33520|bates, frances|0|2010|101|223|18|72.33|phys|103
energy & waves|33521|mackay, alexander|0|2010|101|148|9|76.87|phys|104
energy & waves|33522|oser, scott|0|2010|101|212|42|65.78|phys|201
energy & waves|33523|milner, valery|0|2010|101|204|47|62.87|phys|202
energy & waves|33524|eldridge, john e|0|2010|101|196|33|66.64|phys|203
energy & waves|33525||0|2010|101|1423|171|69.62|phys|overall
energy & waves|41169|bates, frances|0|2007|101|191|24|73.55|phys|101
energy & waves|41170|iqbal, javed|1|2007|101|199|23|71.39|phys|102
energy & waves|41171|eldridge, john e|0|2007|101|208|37|71.71|phys|103
energy & waves|41172|mackay, alexander|0|2007|101|162|5|77.65|phys|104
energy & waves|41173|oser, scott|0|2007|101|178|21|68.87|phys|201
energy & waves|41174|folk, joshua|0|2007|101|219|30|72.31|phys|202
energy & waves|41175|eldridge, john e|0|2007|101|185|37|68.59|phys|203
energy & waves|41176||1|2007|101|1342|177|71.85|phys|overall
energy & waves|50191|iqbal, javed|0|2009|101|247|15|73.61|phys|101
energy & waves|50192|turrell, brian g|0|2009|101|220|21|71.14|phys|102
energy & waves|50193|bates, frances|0|2009|101|268|28|73.06|phys|103
energy & waves|50194|mackay, alexander|0|2009|101|161|7|77.74|phys|104
energy & waves|50195|oser, scott|0|2009|101|206|39|65.65|phys|201
energy & waves|50196|folk, joshua|0|2009|101|231|45|66.61|phys|202
energy & waves|50197|eldridge, john e|0|2009|101|225|29|68.7|phys|203
energy & waves|50198||0|2009|101|1558|184|70.63|phys|overall
energy & waves|75261|iqbal, javed|0|2012|101|217|20|77.38|phys|101
energy & waves|75262|milner, valery|0|2012|101|215|18|72.35|phys|102
energy & waves|75263|bates, frances|0|2012|101|214|28|70.48|phys|103
energy & waves|75264|mackay, alexander|0|2012|101|148|8|78.15|phys|104
energy & waves|75265|rieger, georg;turrell, brian g|0|2012|101|213|30|64.58|phys|201
energy & waves|75266|bates, simon;lister, alison;rieger, georg|0|2012|101|243|32|71.05|phys|202
energy & waves|75267|rieger, georg|0|2012|101|210|26|69.18|phys|203
energy & waves|75268||0|2012|101|1460|162|71.52|phys|overall
energy & waves|75613|koster, evert;rieger, georg|0|2013|101|185|0|80.04|phys|921
energy & waves|75614||0|2013|101|185|0|80.04|phys|overall
energy & waves|80554|iqbal, javed|0|2011|101|219|8|76.74|phys|101
energy & waves|80555|heiner, cynthia|0|2011|101|201|9|75.2|phys|102
energy & waves|80556|bates, frances|0|2011|101|198|22|74.22|phys|103
