Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
teach life sci|18260|berger, james;rosenberg, ellen|0|2007|535|7|0|82.43|biol|101
teach life sci|18261||0|2007|535|7|0|82.43|biol|overall
teach life sci|19773|chowrira, gangamma;nomme, kathy margaret;samuels, anne lacey|2|2011|535|9|0|83.89|biol|201
teach life sci|19774||2|2011|535|9|0|83.89|biol|overall
teach life sci|34484||1|2008|535|12|0|86.75|biol|101
teach life sci|34485||1|2008|535|12|0|86.75|biol|overall
teach life sci|55254|chowrira, gangamma;samuels, anne lacey|0|2015|535|6|0|88.83|biol|201
teach life sci|55255||0|2015|535|6|0|88.83|biol|overall
teach life sci|72252|berger, james;nomme, kathy margaret;samuels, anne lacey|1|2013|535|8|0|84|biol|201
teach life sci|72253||1|2013|535|8|0|84|biol|overall
teach life sci|89148|birol, gulnur;rosenberg, ellen;samuels, anne lacey|0|2009|535|9|0|86|biol|201
teach life sci|89149||0|2009|535|9|0|86|biol|overall
