Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
obsv&doc erly ch|1161|pighini, maria|0|2015|438|31|0|92.87|eced|63c
obsv&doc erly ch|1162||0|2015|438|31|0|92.87|eced|overall
obsv&doc erly ch|4391|pighini, maria|0|2013|438|17|0|84.88|eced|63c
obsv&doc erly ch|4392||0|2013|438|17|0|84.88|eced|overall
obsv&doc erly ch|7548|pighini, maria|0|2014|438|14|0|85.93|eced|93q
obsv&doc erly ch|7549||0|2014|438|14|0|85.93|eced|overall
obsv&doc erly ch|15424|pighini, maria|0|2013|438|15|0|89.27|eced|93q
obsv&doc erly ch|15425||0|2013|438|15|0|89.27|eced|overall
obsv&doc erly ch|18405|pighini, maria|0|2012|438|11|1|79.42|eced|63a
obsv&doc erly ch|18406|pighini, maria|0|2012|438|9|0|86.89|eced|63c
obsv&doc erly ch|18407|pighini, maria|0|2012|438|10|0|86.1|eced|63d
obsv&doc erly ch|18408||0|2012|438|30|1|83.74|eced|overall
obsvtn & recrdng|23746|pighini, maria|0|2009|438|10|0|80.3|eced|63a
obsvtn & recrdng|23747||0|2009|438|10|0|80.3|eced|overall
obsv&doc erly ch|31895|pighini, maria|0|2011|438|19|0|87.05|eced|63a
obsv&doc erly ch|31896|pighini, maria|0|2011|438|21|0|87.76|eced|63c
obsv&doc erly ch|31897||0|2011|438|40|0|87.43|eced|overall
obsvtn & recrdng|36881|el khatib, lara|0|2007|438|15|3|77.17|eced|63a
obsvtn & recrdng|36882||0|2007|438|15|3|77.17|eced|overall
obsvtn & recrdng|37035||0|2008|438|18|0|79.94|eced|63a
obsvtn & recrdng|37036||0|2008|438|18|0|79.94|eced|overall
obsv&doc erly ch|41935|pighini, maria|0|2014|438|11|0|89.45|eced|63c
obsv&doc erly ch|41936||0|2014|438|11|0|89.45|eced|overall
obsv&doc erly ch|55369|pighini, maria|0|2012|438|21|0|87|eced|93q
obsv&doc erly ch|55370||0|2012|438|21|0|87|eced|overall
obsv&doc erly ch|67342|pighini, maria|0|2010|438|22|0|87.14|eced|63a
obsv&doc erly ch|67343||0|2010|438|22|0|87.14|eced|overall
