Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
struc analys|2762|haukaas, terje|0|2015|332|154|4|76.08|civl|101
struc analys|2763||0|2015|332|154|4|76.08|civl|overall
struc analys|10756|haukaas, terje|0|2009|332|134|11|69.78|civl|101
struc analys|10757||0|2009|332|134|11|69.78|civl|overall
struc analys|37598||0|2008|332|123|5|75.06|civl|101
struc analys|37599||0|2008|332|123|5|75.06|civl|overall
struc analys|45036|haukaas, terje|0|2013|332|129|10|74.5|civl|101
struc analys|45037||0|2013|332|129|10|74.5|civl|overall
struc analys|47549|haukaas, terje|0|2007|332|135|8|69.93|civl|101
struc analys|47550||0|2007|332|135|8|69.93|civl|overall
struc analys|47897|haukaas, terje|0|2014|332|145|3|76.86|civl|101
struc analys|47898||0|2014|332|145|3|76.86|civl|overall
struc analys|53274|bebam zadeh, armin|0|2010|332|138|12|68.75|civl|101
struc analys|53275||0|2010|332|138|12|68.75|civl|overall
struc analys|79547|haukaas, terje|0|2011|332|146|7|77.75|civl|101
struc analys|79548||0|2011|332|146|7|77.75|civl|overall
struc analys|84825|haukaas, terje|0|2012|332|137|6|76.3|civl|101
struc analys|84826||0|2012|332|137|6|76.3|civl|overall
