Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
health serv res|629||0|2008|541|6|0|83.5|spph|002
health serv res|630||0|2008|541|6|0|83.5|spph|overall
health serv res|5872|anis, aslam|0|2011|541|13|0|83.92|spph|002
health serv res|5873||0|2011|541|13|0|83.92|spph|overall
economic eval|28146|zhang, wei|2|2014|541|7|0|87.43|spph|002
economic eval|28147||2|2014|541|7|0|87.43|spph|overall
health serv res|33073|anis, aslam|0|2012|541|12|0|82.17|spph|002
health serv res|33074||0|2012|541|12|0|82.17|spph|overall
health serv res|47777|anis, aslam|0|2009|541|11|0|82.55|spph|002
health serv res|47778||0|2009|541|11|0|82.55|spph|overall
economic eval|65155|anis, aslam|0|2015|541|9|0|83.78|spph|002
economic eval|65156||0|2015|541|9|0|83.78|spph|overall
economic eval|85950|anis, aslam|0|2013|541|13|0|84.54|spph|002
economic eval|85951||0|2013|541|13|0|84.54|spph|overall
health serv res|89928|anis, aslam|0|2010|541|6|0|83.83|spph|002
health serv res|89929||0|2010|541|6|0|83.83|spph|overall
