Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opera repertr i|153|epp, richard arthur|1|2014|135|4|1|68.4|musc|001
opera repertr i|154||1|2014|135|4|1|68.4|musc|overall
opera repertr i|7110|epp, richard arthur|0|2015|135|7|0|81.43|musc|001
opera repertr i|7111||0|2015|135|7|0|81.43|musc|overall
opera repertr i|19286|epp, richard arthur|0|2010|135|9|0|86.44|musc|001
opera repertr i|19287||0|2010|135|9|0|86.44|musc|overall
opera repertr i|28685|epp, richard arthur|0|2013|135|14|0|80.21|musc|001
opera repertr i|28686||0|2013|135|15|0|81.33|musc|overall
opera repertr i|40840|epp, richard arthur|0|2007|135|8|0|77|musc|001
opera repertr i|40841||0|2007|135|8|0|77|musc|overall
opera repertr i|65848|epp, richard arthur|1|2009|135|17|0|83.29|musc|001
opera repertr i|65849||1|2009|135|17|0|83.29|musc|overall
opera repertr i|77855|epp, richard arthur|0|2012|135|18|0|77.67|musc|001
opera repertr i|77856||0|2012|135|18|0|77.67|musc|overall
opera repertr i|93223||0|2008|135|20|0|86.9|musc|001
opera repertr i|93224||0|2008|135|20|0|86.9|musc|overall
opera repertr i|93755|epp, richard arthur|0|2011|135|19|0|84.63|musc|001
opera repertr i|93756||0|2011|135|19|0|84.63|musc|overall
