Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cinmtgry&light i|4926|kerr, ian|0|2009|337|22|0|80.64|fipr|001
cinmtgry&light i|4927||0|2009|337|22|0|80.64|fipr|overall
cinmtgry&light i|8340|arvidson, vince|0|2013|337|20|1|75.81|fipr|001
cinmtgry&light i|8341||0|2013|337|20|1|75.81|fipr|overall
cinmtgry&light i|20068|arvidson, vince|0|2010|337|22|0|84.41|fipr|001
cinmtgry&light i|20069||0|2010|337|22|0|84.41|fipr|overall
cinmtgry&light i|26100|arvidson, vince|0|2012|337|22|0|76.55|fipr|001
cinmtgry&light i|26101||0|2012|337|22|0|76.55|fipr|overall
cinmtgry&light i|27531|arvidson, vince|0|2011|337|23|0|80.91|fipr|001
cinmtgry&light i|27532||0|2011|337|23|0|80.91|fipr|overall
cinmtgry&light i|37490|arvidson, vince|0|2014|337|25|0|72.72|fipr|001
cinmtgry&light i|37491||0|2014|337|25|0|72.72|fipr|overall
cinmtgry&light i|75178|herrmann, karl|0|2015|337|25|0|85.88|fipr|001
cinmtgry&light i|75179||0|2015|337|25|0|85.88|fipr|overall
cinmtgry&light i|75219||0|2008|337|22|0|84.77|fipr|001
cinmtgry&light i|75220||0|2008|337|22|0|84.77|fipr|overall
