Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
british columbia|13492||0|2008|305|50|0|72.44|hist|001
british columbia|13493||0|2008|305|50|0|72.44|hist|overall
british columbia|18935|mcdonald, robert aj|0|2007|305|46|0|71.67|hist|001
british columbia|18936||0|2007|305|46|0|71.67|hist|overall
british columbia|29509|ishiguro, laura|0|2015|305|23|0|72.09|hist|001
british columbia|29510||0|2015|305|23|0|72.09|hist|overall
british columbia|38304|ishiguro, laura|0|2012|305|29|4|67.7|hist|001
british columbia|38305||0|2012|305|29|4|67.7|hist|overall
british columbia|48747|edwards, gail|0|2011|305|30|3|74|hist|001
british columbia|48748||0|2011|305|30|3|74|hist|overall
british columbia|61716|mcdonald, robert aj|1|2010|305|39|2|71.34|hist|001
british columbia|61717||2|2010|305|39|2|71.34|hist|overall
british columbia|79292|mcdonald, robert aj|0|2009|305|45|1|71.61|hist|001
british columbia|79293||0|2009|305|45|1|71.61|hist|overall
british columbia|85413|ishiguro, laura|0|2014|305|22|2|71.17|hist|001
british columbia|85414||0|2014|305|22|2|71.17|hist|overall
british columbia|95981|ishiguro, laura|2|2013|305|34|4|69.53|hist|001
british columbia|95982||2|2013|305|34|4|69.53|hist|overall
