Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv seminar i|5792|mccrum, phillip|0|2011|480|23|0|77.74|visa|001
adv seminar i|5793||0|2011|480|23|0|77.74|visa|overall
adv seminar i|14723|mccrum, phillip|0|2012|480|28|0|79.21|visa|001
adv seminar i|14724||0|2012|480|28|0|79.21|visa|overall
adv seminar i|19990|james, gareth|0|2013|480|20|1|74.76|visa|001
adv seminar i|19991||0|2013|480|20|1|74.76|visa|overall
adv seminar i|52558|gu, xiong|0|2010|480|26|0|78.31|visa|001
adv seminar i|52559||0|2010|480|26|0|78.31|visa|overall
adv seminar i|53979|d'onofrio, christine|0|2015|480|34|1|77.23|visa|001
adv seminar i|53980||0|2015|480|34|1|77.23|visa|overall
adv seminar i|60262|roy, marina|0|2009|480|26|0|78.46|visa|001
adv seminar i|60263||0|2009|480|26|0|78.46|visa|overall
adv seminar i|75903||0|2008|480|18|0|79.94|visa|001
adv seminar i|75904||0|2008|480|18|0|79.94|visa|overall
adv seminar i|83339|roy, marina|0|2014|480|30|0|78.6|visa|001
adv seminar i|83340||0|2014|480|30|0|78.6|visa|overall
