Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
career fundmtls|705|gully, linda;watson, michelle|0|2011|202|189|2|80.19|comm|101
career fundmtls|706|gully, linda;watson, michelle|0|2011|202|187|3|79.36|comm|201
career fundmtls|707||0|2011|202|376|5|79.78|comm|overall
career fundmtls|38708|watson, michelle|0|2015|202|116|2|81.69|comm|101
career fundmtls|38709|watson, michelle|0|2015|202|119|0|79.01|comm|102
career fundmtls|38710|watson, michelle|0|2015|202|125|0|78.66|comm|103
career fundmtls|38711|watson, michelle|0|2015|202|123|0|82.08|comm|104
career fundmtls|38712|watson, michelle|0|2015|202|115|2|80.18|comm|201
career fundmtls|38713|watson, michelle|0|2015|202|115|6|77.66|comm|202
career fundmtls|38714|watson, michelle|0|2015|202|116|3|76.28|comm|203
career fundmtls|38715|watson, michelle|0|2015|202|119|3|82.08|comm|204
career fundmtls|38716||0|2015|202|948|16|79.71|comm|overall
career fundmtls|43899|gully, linda;watson, michelle tanya|0|2012|202|206|1|78.43|comm|101
career fundmtls|43900|gully, linda;watson, michelle tanya|0|2012|202|200|6|75.78|comm|102
career fundmtls|43901|gully, linda;watson, michelle tanya|0|2012|202|217|9|73.22|comm|201
career fundmtls|43902|gully, linda;watson, michelle tanya|0|2012|202|204|14|74.57|comm|202
career fundmtls|43903||0|2012|202|827|30|75.44|comm|overall
career fundmtls|81421|watson, michelle tanya|0|2014|202|126|0|76.57|comm|101
career fundmtls|81422|watson, michelle tanya|0|2014|202|167|3|75.87|comm|102
career fundmtls|81423|watson, michelle tanya|0|2014|202|162|7|75.75|comm|103
career fundmtls|81424|watson, michelle tanya|0|2014|202|122|3|78.61|comm|201
career fundmtls|81425|watson, michelle tanya|0|2014|202|166|5|75.04|comm|202
career fundmtls|81426|watson, michelle tanya|0|2014|202|150|13|70.9|comm|203
career fundmtls|81427||0|2014|202|893|31|75.28|comm|overall
career fundmtls|83601|watson, michelle tanya|0|2013|202|144|1|82.88|comm|101
career fundmtls|83602|watson, michelle tanya|0|2013|202|139|4|77.44|comm|102
career fundmtls|83603|watson, michelle tanya|0|2013|202|144|2|76.19|comm|103
career fundmtls|83604|watson, michelle tanya|0|2013|202|126|4|79.05|comm|201
career fundmtls|83605|watson, michelle tanya|0|2013|202|129|6|74.09|comm|202
career fundmtls|83606|watson, michelle tanya|0|2013|202|120|9|75.36|comm|203
career fundmtls|83607||0|2013|202|802|26|77.55|comm|overall
