Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
investigat polit|8885|jacobs, alan michael|0|2014|110|174|5|75.97|poli|001
investigat polit|8886|bohlken, anjali|0|2014|110|189|8|75.62|poli|002
investigat polit|8887||0|2014|110|363|13|75.78|poli|overall
investigat polit|16052|jacobs, alan michael|0|2013|110|141|6|74.52|poli|001
investigat polit|16053|bohlken, anjali|0|2013|110|143|5|79.12|poli|002
investigat polit|16054||0|2013|110|284|11|76.83|poli|overall
investigat polit|17022|lore, grace|0|2015|110|187|2|74.87|poli|001
investigat polit|17023|jacobs, alan michael|0|2015|110|193|6|72.02|poli|002
investigat polit|17024||0|2015|110|380|8|73.4|poli|overall
investigat polit|53713|bohlken, anjali|0|2012|110|56|1|75.89|poli|001
investigat polit|53714|jacobs, alan michael|0|2012|110|85|7|70.47|poli|002
investigat polit|53715||0|2012|110|141|8|72.54|poli|overall
investigat polit|73685|schwartz, elizabeth|0|2014|110|56|1|76.63|poli|951
investigat polit|73686||0|2014|110|56|1|76.63|poli|overall
