Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
field methods i|1633|matthewson, lisa|0|2013|431|8|0|82.25|ling|001
field methods i|1634||0|2013|431|8|0|82.25|ling|overall
field methods i|4165|wiltschko, martina|0|2010|431|11|0|85.18|ling|001
field methods i|4166||0|2010|431|11|0|85.18|ling|overall
field methods i|17567|davis, henry thomas|0|2014|431|10|0|79.3|ling|001
field methods i|17568||0|2014|431|10|0|79.3|ling|overall
field methods i|35479||0|2008|431|7|0|78.43|ling|001
field methods i|35480||0|2008|431|7|0|78.43|ling|overall
field methods i|37067|davis, henry thomas|0|2009|431|14|0|79.79|ling|001
field methods i|37068||0|2009|431|14|0|79.79|ling|overall
field methods i|57427|burton, strang|0|2011|431|7|0|84.57|ling|001
field methods i|57428||0|2011|431|7|0|84.57|ling|overall
field methods i|57618|dechaine, rose-marie|0|2012|431|9|0|83.22|ling|001
field methods i|57619||0|2012|431|9|0|83.22|ling|overall
