Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth & human sec|613||0|2008|523|9|0|89.89|spph|002
hlth & human sec|614||0|2008|523|9|0|89.89|spph|overall
hlth & human sec|5837|spiegel, jerry|0|2011|523|10|0|89.2|spph|002
hlth & human sec|5838||0|2011|523|10|0|89.2|spph|overall
hlth & human sec|28122|dharamsi, shafik;spiegel, jerry|0|2014|523|8|0|89.38|spph|002
hlth & human sec|28123||0|2014|523|8|0|89.38|spph|overall
hlth & human sec|33042|spiegel, jerry|0|2012|523|9|0|89.44|spph|002
hlth & human sec|33043||0|2012|523|9|0|89.44|spph|overall
hlth & human sec|47752|spiegel, jerry|0|2009|523|14|0|89.29|spph|002
hlth & human sec|47753||0|2009|523|14|0|89.29|spph|overall
hlth & human sec|65126|gully, paul;spiegel, jerry|0|2015|523|9|0|89.56|spph|002
hlth & human sec|65127||0|2015|523|9|0|89.56|spph|overall
hlth & human sec|85923|dharamsi, shafik;spiegel, jerry|0|2013|523|7|0|90.57|spph|002
hlth & human sec|85924||0|2013|523|7|0|90.57|spph|overall
hlth & human sec|89901|spiegel, jerry|0|2010|523|24|0|87.71|spph|002
hlth & human sec|89902||0|2010|523|24|0|87.71|spph|overall
