Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro fish scien|2495|pakhomov, yevhenii;pitcher, tony|0|2013|478|48|0|75.96|eosc|201
intro fish scien|2496||0|2013|478|48|0|75.96|eosc|overall
intro fish scien|17810|pakhomov, yevhenii;pitcher, tony|1|2011|478|47|1|69.9|eosc|101
intro fish scien|17811||1|2011|478|47|1|69.9|eosc|overall
intro fish scien|38635|pakhomov, yevhenii;pitcher, tony|0|2010|478|34|1|71.69|eosc|101
intro fish scien|38636||0|2010|478|34|1|71.69|eosc|overall
intro fish scien|46077|pakhomov, yevhenii;pitcher, tony|0|2014|478|57|1|71.62|eosc|101
intro fish scien|46078||0|2014|478|57|1|71.62|eosc|overall
intro fish scien|69005|pakhomov, yevhenii;pitcher, tony|0|2012|478|32|3|72.54|eosc|101
intro fish scien|69006||0|2012|478|32|3|72.54|eosc|overall
intro fish scien|70667|pakhomov, yevhenii;pitcher, tony|0|2015|478|48|0|81.52|eosc|101
intro fish scien|70668||0|2015|478|48|0|81.52|eosc|overall
intro fish scien|79212|pakhomov, yevhenii|0|2007|478|28|0|77.21|eosc|101
intro fish scien|79213||0|2007|478|28|0|77.21|eosc|overall
intro fish scien|82952||0|2008|478|32|0|76.5|eosc|101
intro fish scien|82953||0|2008|478|32|0|76.5|eosc|overall
