Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist canada ii|3480|evenden, matthew dominic|1|2010|328|66|4|70.17|geog|201
hist canada ii|3481|peyton, jonathan wynne|0|2010|328|32|2|68.94|geog|202
hist canada ii|3482||1|2010|328|98|6|69.77|geog|overall
construct canada|11936|evenden, matthew dominic|0|2011|328|97|3|72.21|geog|201
construct canada|11937||0|2011|328|97|3|72.21|geog|overall
construct canada|14463|mccreary, tyler|1|2015|328|82|3|73.76|geog|201
construct canada|14464||1|2015|328|82|3|73.76|geog|overall
construct canada|28252|mccreary, tyler|0|2014|328|71|0|74.38|geog|201
construct canada|28253||0|2014|328|71|0|74.38|geog|overall
hist canada ii|28567|evenden, matthew dominic|0|2009|328|117|5|67.59|geog|201
hist canada ii|28568||0|2009|328|117|5|67.59|geog|overall
hist canada ii|29093|galois, robert|0|2007|328|102|2|69.36|geog|201
hist canada ii|29094||0|2007|328|102|2|69.36|geog|overall
hist canada ii|82659||0|2008|328|91|9|67.03|geog|201
hist canada ii|82660||0|2008|328|91|9|67.03|geog|overall
construct canada|87009|evenden, matthew dominic|0|2012|328|111|3|70.01|geog|201
construct canada|87010||0|2012|328|111|3|70.01|geog|overall
construct canada|97120|evenden, matthew dominic|0|2013|328|93|2|70.68|geog|201
construct canada|97121||0|2013|328|93|2|70.68|geog|overall
