Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndns contrl eng|9160|nagamune, ryozo|0|2014|522|29|0|84|mech|101
fndns contrl eng|9161||0|2014|522|29|0|84|mech|overall
fndns contrl eng|12836|nagamune, ryozo|0|2012|522|12|0|85.75|mech|101
fndns contrl eng|12837||0|2012|522|12|0|85.75|mech|overall
fndns contrl eng|45315|de silva, clarence wilfred|0|2013|522|26|0|87.58|mech|101
fndns contrl eng|45316||0|2013|522|26|0|87.58|mech|overall
fndns contrl eng|77437|nagamune, ryozo|0|2010|522|26|0|84.54|mech|101
fndns contrl eng|77438||0|2010|522|26|0|84.54|mech|overall
fndns contrl eng|84262|nagamune, ryozo|1|2015|522|21|1|78.41|mech|101
fndns contrl eng|84263||1|2015|522|21|1|78.41|mech|overall
