Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busn communicati|39040|bowker, elizabeth|0|2015|395|40|0|81.13|comm|101
busn communicati|39041|bowker, elizabeth|0|2015|395|37|1|80.53|comm|102
busn communicati|39042|soliman ibrahim, susan|0|2015|395|37|1|74.32|comm|103
busn communicati|39043|soliman ibrahim, susan|0|2015|395|35|0|74.63|comm|104
busn communicati|39044|silver sweeney, marlisse|0|2015|395|39|0|75.13|comm|105
busn communicati|39045|silver sweeney, marlisse|0|2015|395|35|0|75.2|comm|106
busn communicati|39046|morrell, cameron|0|2015|395|34|2|73.53|comm|107
busn communicati|39047|morrell, cameron|0|2015|395|39|0|74.23|comm|108
busn communicati|39048|morrell, cameron|0|2015|395|38|0|72.24|comm|109
busn communicati|39049|miller, david|0|2015|395|39|0|75.85|comm|110
busn communicati|39050|mollenhauer, douglas|0|2015|395|39|0|75.36|comm|111
busn communicati|39051|mollenhauer, douglas|0|2015|395|34|0|75.85|comm|112
busn communicati|39052|bowker, elizabeth|0|2015|395|22|0|77.5|comm|201
busn communicati|39053|bowker, elizabeth|0|2015|395|32|0|77.78|comm|202
busn communicati|39054|morrell, cameron|0|2015|395|38|1|72.28|comm|203
busn communicati|39055|morrell, cameron|0|2015|395|30|1|71.58|comm|204
busn communicati|39056|soliman ibrahim, susan|0|2015|395|37|2|74.92|comm|205
busn communicati|39057|soliman ibrahim, susan|0|2015|395|32|1|75.09|comm|206
busn communicati|39058|mollenhauer, douglas|0|2015|395|38|0|77.79|comm|207
busn communicati|39059|mollenhauer, douglas|0|2015|395|39|0|77.44|comm|208
busn communicati|39060|bowker, elizabeth|0|2015|395|37|0|76.78|comm|209
busn communicati|39061|miller, david|0|2015|395|35|0|77.26|comm|210
busn communicati|39062|silver sweeney, marlisse|0|2015|395|37|0|76.14|comm|211
busn communicati|39063||0|2015|395|823|9|75.76|comm|overall
busn communicati|67558|bowker, elizabeth|0|2016|395|37|0|78.14|comm|101
busn communicati|67559|bowker, elizabeth|0|2016|395|40|0|78.6|comm|102
busn communicati|67560|miller, david|0|2016|395|39|1|75.73|comm|103
busn communicati|67561|miller, david|0|2016|395|38|1|75|comm|104
busn communicati|67562|mollenhauer, douglas|0|2016|395|40|0|76.23|comm|105
busn communicati|67563|mollenhauer, douglas|0|2016|395|41|0|77.2|comm|106
busn communicati|67564|morrell, cameron|0|2016|395|38|0|76.5|comm|107
busn communicati|67565|morrell, cameron|0|2016|395|36|2|72.45|comm|110
busn communicati|67566|morrell, cameron|0|2016|395|38|0|75.58|comm|111
busn communicati|67567|morrell, cameron|0|2016|395|36|1|76.14|comm|112
busn communicati|67568||0|2016|395|383|5|76.16|comm|overall
busn communicati|81712|ladha, zahra|0|2014|395|41|0|75.76|comm|101
busn communicati|81713|ladha, zahra|0|2014|395|38|2|74.15|comm|102
busn communicati|81714|morrell, cameron|0|2014|395|40|0|74.3|comm|103
busn communicati|81715|miller, david|0|2014|395|37|0|76.05|comm|104
busn communicati|81716|ladha, zahra|0|2014|395|39|0|76.54|comm|105
busn communicati|81717|morrell, cameron|0|2014|395|39|0|75.18|comm|106
busn communicati|81718|morrell, cameron|0|2014|395|39|0|75.87|comm|107
busn communicati|81719|morrell, cameron|0|2014|395|40|0|74.83|comm|108
busn communicati|81720|soliman ibrahim, susan|0|2014|395|37|1|75.84|comm|201
busn communicati|81721|morrell, cameron|0|2014|395|38|0|76.5|comm|202
busn communicati|81722|morrell, cameron|0|2014|395|31|1|70.84|comm|203
busn communicati|81723|miller, david|0|2014|395|38|0|75.76|comm|204
busn communicati|81724|fajardo, frederick|0|2014|395|34|0|78.06|comm|205
busn communicati|81725|silver sweeney, marlisse|0|2014|395|32|0|76.13|comm|206
busn communicati|81726|silver sweeney, marlisse|0|2014|395|40|0|75.3|comm|207
busn communicati|81727|fajardo, frederick|0|2014|395|37|0|76.46|comm|208
busn communicati|81728|bowker, elizabeth|0|2014|395|34|0|80.06|comm|209
busn communicati|81729|morrell, cameron|0|2014|395|34|0|75|comm|210
busn communicati|81730|morrell, cameron|0|2014|395|33|0|75.76|comm|211
busn communicati|81731||0|2014|395|701|4|75.7|comm|overall
