Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inj prvntn|5888|babul, shelina;brussoni, mariana;pike, ian|0|2011|555|10|0|82.3|spph|dl1
inj prvntn|5889||0|2011|555|10|0|82.3|spph|overall
inj prvntn|28159|babul, shelina;brussoni, mariana;pike, ian|0|2014|555|6|0|81.83|spph|dl1
inj prvntn|28160||0|2014|555|6|0|81.83|spph|overall
inj prvntn|33089|babul, shelina;brussoni, mariana;pike, ian|0|2012|555|8|0|83.75|spph|dl1
inj prvntn|33090||0|2012|555|8|0|83.75|spph|overall
inj prvntn|65167|babul, shelina;brussoni, mariana;pike, ian|0|2015|555|8|0|78|spph|dl1
inj prvntn|65168||0|2015|555|8|0|78|spph|overall
inj prvntn|89942|babul, shelina;brussoni, mariana;pike, ian|1|2010|555|4|0|83.5|spph|dl1
inj prvntn|89943||1|2010|555|4|0|83.5|spph|overall
