Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adlt psychpathlg|25330|schultz, izabela|0|2010|535|7|0|87.57|cnps|001
adlt psychpathlg|25331||0|2010|535|7|0|87.57|cnps|overall
adlt psychpathlg|28349|schultz, izabela|1|2016|535|4|0|95|cnps|001
adlt psychpathlg|28350||1|2016|535|4|0|95|cnps|overall
adlt psychpathlg|50991|schultz, izabela|2|2015|535|8|0|92.38|cnps|001
adlt psychpathlg|50992||2|2015|535|8|0|92.38|cnps|overall
adlt psychpathlg|59104||0|2008|535|8|0|91.25|cnps|001
adlt psychpathlg|59105||0|2008|535|8|0|91.25|cnps|overall
adlt psychpathlg|69234|schultz, izabela|0|2014|535|5|0|89.4|cnps|001
adlt psychpathlg|69235||0|2014|535|5|0|89.4|cnps|overall
adlt psychpathlg|70455|schultz, izabela|0|2012|535|6|0|86.33|cnps|001
adlt psychpathlg|70456||0|2012|535|6|0|86.33|cnps|overall
adlt psychpathlg|80746|schultz, izabela|0|2013|535|7|0|88.71|cnps|001
adlt psychpathlg|80747||0|2013|535|7|0|88.71|cnps|overall
adlt psychpathlg|82365|schultz, izabela|0|2011|535|5|0|88|cnps|001
adlt psychpathlg|82366||0|2011|535|5|0|88|cnps|overall
