Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl mech matrls|4308|lam, frank|0|2009|386|30|0|73.8|wood|101
appl mech matrls|4309||0|2009|386|30|0|73.8|wood|overall
appl mech matrls|19230|lam, frank|0|2010|386|19|0|77.47|wood|101
appl mech matrls|19231||0|2010|386|19|0|77.47|wood|overall
appl mech matrls|45508|lam, frank|0|2012|386|22|0|76.45|wood|101
appl mech matrls|45509||0|2012|386|22|0|76.45|wood|overall
appl mech matrls|49820|lam, frank|0|2013|386|39|0|74.44|wood|101
appl mech matrls|49821||0|2013|386|39|0|74.44|wood|overall
appl mech matrls|54391|lam, frank|0|2014|386|41|0|78.29|wood|101
appl mech matrls|54392||0|2014|386|41|0|78.29|wood|overall
appl mech matrls|57561||0|2008|386|12|0|77.25|wood|101
appl mech matrls|57562||0|2008|386|12|0|77.25|wood|overall
appl mech matrls|66564|lam, frank|0|2011|386|25|0|80.4|wood|101
appl mech matrls|66565||0|2011|386|25|0|80.4|wood|overall
appl mech matrls|85342|lam, frank|0|2015|386|35|0|77.71|wood|101
appl mech matrls|85343||0|2015|386|35|0|77.71|wood|overall
