Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv rsr beh sci|25673|biesanz, jeremy|0|2007|359|25|0|81.64|psyc|001
adv rsr beh sci|25674||0|2007|359|25|0|81.64|psyc|overall
adv rsr beh sci|27939|biesanz, jeremy|0|2011|359|31|0|86.23|psyc|001
adv rsr beh sci|27940||0|2011|359|31|0|86.23|psyc|overall
adv rsr beh sci|31519|biesanz, jeremy|0|2009|359|20|0|83.75|psyc|001
adv rsr beh sci|31520||0|2009|359|20|0|83.75|psyc|overall
adv rsr beh sci|54777|hakstian, arthur|0|2012|359|24|0|82.75|psyc|001
adv rsr beh sci|54778||0|2012|359|24|0|82.75|psyc|overall
adv rsr beh sci|78207|biesanz, jeremy|0|2015|359|25|0|86.2|psyc|001
adv rsr beh sci|78208||0|2015|359|25|0|86.2|psyc|overall
adv rsr beh sci|80454||1|2008|359|23|0|82.57|psyc|001
adv rsr beh sci|80455||1|2008|359|23|0|82.57|psyc|overall
adv rsr beh sci|80953||0|2014|359|30|0|87.03|psyc|001
adv rsr beh sci|80954||0|2014|359|30|0|87.03|psyc|overall
adv rsr beh sci|89787|biesanz, jeremy|0|2013|359|26|0|86.12|psyc|001
adv rsr beh sci|89788||0|2013|359|26|0|86.12|psyc|overall
adv rsr beh sci|94854|biesanz, jeremy|0|2010|359|20|0|86.65|psyc|001
adv rsr beh sci|94855||0|2010|359|20|0|86.65|psyc|overall
