Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr gis frs&con|2273|meitner, michael|1|2010|340|53|3|73.98|cons|101
intr gis frs&con|2274||2|2010|340|53|3|73.98|cons|overall
intr gis frs&con|5578|meitner, michael|0|2012|340|68|1|76.51|cons|101
intr gis frs&con|5579||0|2012|340|68|1|76.51|cons|overall
intr gis frs&con|20303|meitner, michael|0|2013|340|94|1|72.76|cons|101
intr gis frs&con|20304||0|2013|340|94|1|72.76|cons|overall
intr gis frs&con|26322|coops, nicholas charles|1|2009|340|44|0|80.11|cons|101
intr gis frs&con|26323||2|2009|340|44|0|80.11|cons|overall
intr gis frs&con|37787||0|2008|340|51|1|73.1|cons|101
intr gis frs&con|37788||0|2008|340|51|1|73.1|cons|overall
intr gis frs&con|42708|meitner, michael|0|2015|340|109|5|73.72|cons|101
intr gis frs&con|42709||0|2015|340|109|5|73.72|cons|overall
intr gis frs&con|68835|meitner, michael|9|2007|340|33|1|76.21|cons|101
intr gis frs&con|68836||15|2007|340|33|1|76.21|cons|overall
intr gis frs&con|79838|meitner, michael|3|2011|340|51|1|78.17|cons|101
intr gis frs&con|79839||3|2011|340|51|1|78.17|cons|overall
intr gis frs&con|96287|meitner, michael|1|2014|340|94|1|71.4|cons|101
intr gis frs&con|96288||2|2014|340|94|1|71.4|cons|overall
