Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
presrv dig recds|14825|duranti, luciana|0|2012|555|21|0|85.43|arst|002
presrv dig recds|14826||0|2012|555|21|0|85.43|arst|overall
presrv dig recds|26291||0|2008|555|19|0|86|arst|001
presrv dig recds|26292||0|2008|555|19|0|86|arst|overall
presrv dig recds|28048|duranti, luciana|0|2011|555|14|0|85.07|arst|001
presrv dig recds|28049||0|2011|555|14|0|85.07|arst|overall
presrv dig recds|36641|duranti, luciana|0|2014|555|13|0|89|arst|002
presrv dig recds|36642||0|2014|555|13|0|89|arst|overall
presrv dig recds|39802|duranti, luciana|0|2010|555|16|0|88.75|arst|001
presrv dig recds|39803||0|2010|555|16|0|88.75|arst|overall
presrv dig recds|66980|duranti, luciana|0|2016|555|15|0|86.6|arst|001
presrv dig recds|66981||0|2016|555|15|0|86.6|arst|overall
presrv dig recds|82443|duranti, luciana|0|2015|555|16|0|86|arst|001
presrv dig recds|82444||0|2015|555|16|0|86|arst|overall
presrv dig recds|95095|duranti, luciana|1|2013|555|27|0|84.22|arst|002
presrv dig recds|95096||1|2013|555|27|0|84.22|arst|overall
presrv dig recds|96968|duranti, luciana|0|2009|555|21|0|83|arst|001
presrv dig recds|96969||0|2009|555|21|0|83|arst|overall
