Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organiztl bhvr|778|atwal, perdip|0|2011|329|87|0|75.11|comm|101
organiztl bhvr|779|atwal, perdip|0|2011|329|49|0|79.04|comm|102
organiztl bhvr|780|schulz, martin|0|2011|329|70|1|76.37|comm|201
organiztl bhvr|781|schulz, martin|0|2011|329|32|1|77.33|comm|202
organiztl bhvr|782||0|2011|329|238|2|76.59|comm|overall
organiztl bhvr|19123|robinson, sandra|0|2014|329|44|0|73.68|comm|921
organiztl bhvr|19124||0|2014|329|44|0|73.68|comm|overall
organiztl bhvr|38858|kirkpatrick, karin|0|2015|329|108|2|74.68|comm|101
organiztl bhvr|38859|gurton, tracey|0|2015|329|47|0|76.34|comm|102
organiztl bhvr|38860|robinson, sandra|0|2015|329|37|0|74.38|comm|103
organiztl bhvr|38861|atwal, perdip|0|2015|329|104|0|73.27|comm|201
organiztl bhvr|38862|crawford, david robert|0|2015|329|36|0|70.36|comm|202
organiztl bhvr|38863|robinson, sandra|0|2015|329|42|0|74.62|comm|203
organiztl bhvr|38864||0|2015|329|374|2|74.05|comm|overall
organiztl bhvr|43981|atwal, perdip|0|2012|329|88|6|71.89|comm|101
organiztl bhvr|43982|atwal, perdip|0|2012|329|53|1|77.81|comm|102
organiztl bhvr|43983|broderick, george|0|2012|329|65|0|72.8|comm|201
organiztl bhvr|43984|kelleher, angela|0|2012|329|33|0|77.24|comm|202
organiztl bhvr|43985||0|2012|329|239|7|74.15|comm|overall
organiztl bhvr|57785|schulz, martin|0|2010|329|83|0|74.63|comm|101
organiztl bhvr|57786|schulz, martin|0|2010|329|65|0|75.09|comm|102
organiztl bhvr|57787|gurton, tracey|0|2010|329|75|3|74.6|comm|201
organiztl bhvr|57788|gurton, tracey|0|2010|329|22|2|71.17|comm|202
organiztl bhvr|57789||0|2010|329|245|5|74.41|comm|overall
organiztl bhvr|67506|atwal, perdip|0|2016|329|120|0|73.58|comm|101
organiztl bhvr|67507|robinson, sandra|0|2016|329|44|2|75|comm|103
organiztl bhvr|67508||2|2016|329|164|2|73.98|comm|overall
organiztl bhvr|71257|robinson, sandra|0|2007|329|87|1|73.93|comm|101
organiztl bhvr|71258|kon, janina|0|2007|329|91|2|73.47|comm|102
organiztl bhvr|71259|gurton, tracey|1|2007|329|67|1|72.15|comm|201
organiztl bhvr|71260|gurton, tracey|0|2007|329|37|2|73.87|comm|202
organiztl bhvr|71261||1|2007|329|282|6|73.35|comm|overall
organiztl bhvr|81525|gurton, tracey|1|2014|329|93|0|76.67|comm|101
organiztl bhvr|81526|gurton, tracey|0|2014|329|45|0|78.07|comm|102
organiztl bhvr|81527|robinson, sandra|0|2014|329|43|4|67.36|comm|103
organiztl bhvr|81528|atwal, perdip|0|2014|329|98|0|76.05|comm|201
organiztl bhvr|81529|ananthanarayana, girish|0|2014|329|29|0|71.66|comm|202
organiztl bhvr|81530|robinson, sandra|0|2014|329|33|0|74.79|comm|203
organiztl bhvr|81531||1|2014|329|341|4|74.81|comm|overall
organiztl bhvr|83691|gurton, tracey|0|2013|329|87|0|76.39|comm|101
organiztl bhvr|83692|broderick, george|0|2013|329|52|2|72.57|comm|102
organiztl bhvr|83693|schulz, martin|0|2013|329|71|0|74|comm|201
organiztl bhvr|83694|schulz, martin|0|2013|329|36|0|76.47|comm|202
organiztl bhvr|83695|robinson, sandra|0|2013|329|28|0|74.39|comm|203
organiztl bhvr|83696||0|2013|329|274|2|74.84|comm|overall
organiztl bhvr|96399|schulz, martin|0|2009|329|93|0|76.06|comm|101
organiztl bhvr|96400|schulz, martin|0|2009|329|80|1|73.69|comm|102
organiztl bhvr|96401|gurton, tracey|0|2009|329|45|1|75.91|comm|201
organiztl bhvr|96402|gurton, tracey|0|2009|329|50|5|70.51|comm|202
organiztl bhvr|96403||0|2009|329|268|7|74.23|comm|overall
