Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
site analys 2|23029|de greeff, paul|0|2014|440|31|0|82.84|larc|002
site analys 2|23030||0|2014|440|31|0|82.84|larc|overall
site analys 2|23758|marsh, william|0|2007|440|23|0|79.3|larc|001
site analys 2|23759||0|2007|440|23|0|79.3|larc|overall
site analys 2|24288|marsh, william|0|2010|440|19|0|80.53|larc|001
site analys 2|24289||0|2010|440|19|0|80.53|larc|overall
site analys 2|24595|marsh, william|0|2012|440|24|0|81.58|larc|001
site analys 2|24596||0|2012|440|24|0|81.58|larc|overall
site analys 2|24796|de greeff, paul|0|2015|440|31|0|81.39|larc|002
site analys 2|24797||0|2015|440|31|0|81.39|larc|overall
site analys 2|45419|de greeff, paul|0|2016|440|35|0|78.83|larc|002
site analys 2|45420||0|2016|440|35|0|78.83|larc|overall
site analys 2|54423|marsh, william|0|2013|440|30|0|80.2|larc|001
site analys 2|54424||0|2013|440|30|0|80.2|larc|overall
site analys 2|59597|marsh, william|0|2011|440|25|0|81.72|larc|001
site analys 2|59598||0|2011|440|25|0|81.72|larc|overall
site analys 2|86075||0|2008|440|22|0|79.09|larc|001
site analys 2|86076||0|2008|440|22|0|79.09|larc|overall
site analys 2|97208|marsh, william|0|2009|440|19|0|79.74|larc|001
site analys 2|97209||0|2009|440|19|0|79.74|larc|overall
