Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
paleontology|2458|smith, paul laurence;sutherland, stuart|0|2013|425|15|0|81.67|eosc|101
paleontology|2459||0|2013|425|15|0|81.67|eosc|overall
paleontology|17771|mindell, randal;sutherland, stuart|0|2011|425|25|0|76.16|eosc|101
paleontology|17772||0|2011|425|25|0|76.16|eosc|overall
paleontology|38598|mindell, randal;sutherland, stuart|0|2010|425|19|1|70.45|eosc|101
paleontology|38599||0|2010|425|19|1|70.45|eosc|overall
paleontology|46038|golding, martyn;smith, paul laurence|0|2014|425|23|0|81|eosc|101
paleontology|46039||0|2014|425|23|0|81|eosc|overall
paleontology|68970|sutherland, stuart|0|2012|425|12|0|79.08|eosc|101
paleontology|68971||0|2012|425|12|0|79.08|eosc|overall
paleontology|70627|golding, martyn;smith, paul laurence|0|2015|425|10|0|78.4|eosc|101
paleontology|70628||0|2015|425|10|0|78.4|eosc|overall
paleontology|79180|sutherland, stuart|0|2007|425|46|0|77.98|eosc|101
paleontology|79181||0|2007|425|46|0|77.98|eosc|overall
paleontology|86402|sutherland, stuart|0|2009|425|30|0|77.9|eosc|101
paleontology|86403||0|2009|425|30|0|77.9|eosc|overall
