Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thermodynamics|7932|gopaluni, bhushan|0|2013|551|13|0|95.54|chbe|201
thermodynamics|7933||0|2013|551|13|0|95.54|chbe|overall
thermodynamics|13016|gopaluni, bhushan|0|2011|551|7|0|85.29|chbe|201
thermodynamics|13017||0|2011|551|7|0|85.29|chbe|overall
thermodynamics|30207|englezos, peter|0|2007|551|17|0|84|chbe|201
thermodynamics|30208||0|2007|551|17|0|84|chbe|overall
thermodynamics|49131|englezos, peter|0|2014|551|9|0|88.33|chbe|201
thermodynamics|49132||0|2014|551|9|0|88.33|chbe|overall
thermodynamics|56502|haynes, charles|0|2012|551|13|0|87.54|chbe|201
thermodynamics|56503||0|2012|551|13|0|87.54|chbe|overall
thermodynamics|58615|englezos, peter|0|2009|551|12|0|87.92|chbe|101
thermodynamics|58616||0|2009|551|12|0|87.92|chbe|overall
thermodynamics|63657||0|2008|551|8|0|84.38|chbe|101
thermodynamics|63658||0|2008|551|8|0|84.38|chbe|overall
thermodynamics|76900|haynes, charles|0|2010|551|3|0|90.33|chbe|201
thermodynamics|76901||0|2010|551|3|0|90.33|chbe|overall
