Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro buddhism|4424|okawa, eiji|0|2013|250|52|1|74.42|asia|001
intro buddhism|4425||0|2013|250|52|1|74.42|asia|overall
intro buddhism|25960|main, jessica|0|2011|250|41|1|73.69|asia|001
intro buddhism|25961||0|2011|250|41|1|73.69|asia|overall
intro buddhism|26476||0|2008|250|37|1|76.97|asia|001
intro buddhism|26477||0|2008|250|37|1|76.97|asia|overall
intro buddhism|32153|main, jessica|0|2012|250|37|1|76.29|asia|001
intro buddhism|32154||0|2012|250|37|1|76.29|asia|overall
intro buddhism|39399|main, jessica|0|2015|250|47|3|74.04|asia|001
intro buddhism|39400|okawa, eiji|0|2015|250|40|0|76.93|asia|002
intro buddhism|39401||0|2015|250|87|3|75.32|asia|overall
intro buddhism|40160|main, jessica|0|2014|250|43|0|74.88|asia|001
intro buddhism|40161||0|2014|250|43|0|74.88|asia|overall
intro buddhism|44458|harris, ian|0|2007|250|47|0|71.15|asia|001
intro buddhism|44459||0|2007|250|47|0|71.15|asia|overall
intro buddhism|74559|main, jessica|0|2010|250|54|2|75.98|asia|001
intro buddhism|74560||0|2010|250|54|2|75.98|asia|overall
intro buddhism|94580|main, jessica|0|2009|250|24|0|79.79|asia|001
intro buddhism|94581||0|2009|250|24|0|79.79|asia|overall
