Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
monitor & optimz|1896|karimi sharif, hamed;troczynski, tom|0|2015|460|28|0|78.79|mtrl|101
monitor & optimz|1897||0|2015|460|28|0|78.79|mtrl|overall
monitor & optimz|2641|troczynski, tom|2|2011|460|34|0|80.65|mtrl|101
monitor & optimz|2642||3|2011|460|34|0|80.65|mtrl|overall
monitor & optimz|22284|karimi sharif, hamed|0|2016|460|46|0|80.89|mtrl|101
monitor & optimz|22285||0|2016|460|46|0|80.89|mtrl|overall
monitor & optimz|40095|troczynski, tom|0|2013|460|34|0|80.85|mtrl|101
monitor & optimz|40096||0|2013|460|34|0|80.85|mtrl|overall
monitor & optimz|44920|troczynski, tom|0|2012|460|40|0|74.98|mtrl|101
monitor & optimz|44921||0|2012|460|40|0|74.98|mtrl|overall
monitor & optimz|62685|troczynski, tom|0|2014|460|57|0|77.35|mtrl|101
monitor & optimz|62686||0|2014|460|57|0|77.35|mtrl|overall
