Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
changing envr|24383|varhola troya, andres|0|2014|102|290|11|74.34|geob|101
changing envr|24384|donner, simon;henry, gregory h|0|2014|102|254|20|63.88|geob|201
changing envr|24385||0|2014|102|544|31|69.36|geob|overall
changing envr|37511|donner, simon;hamdan, khaled|0|2013|102|220|10|70.84|geob|101
changing envr|37512|hamdan, khaled;henry, gregory h|0|2013|102|286|22|67.77|geob|201
changing envr|37513||0|2013|102|506|32|69.08|geob|overall
int phy geog:a&w|44629|daniels, lori;donner, simon|0|2009|102|193|11|68.33|geob|101
int phy geog:a&w|44630|daniels, lori;donner, simon|0|2009|102|144|16|66.8|geob|102
int phy geog:a&w|44631|bovis, michael j;powell, sonya|0|2009|102|164|15|66.88|geob|201
int phy geog:a&w|44632||0|2009|102|501|42|67.4|geob|overall
changing envr|50125|donner, simon;o, pamela|0|2010|102|202|15|70.78|geob|101
changing envr|50126|donner, simon;o, pamela|0|2010|102|175|15|67.08|geob|102
changing envr|50127|bovis, michael j;daniels, lori|0|2010|102|183|14|65.65|geob|201
changing envr|50128||0|2010|102|560|44|67.95|geob|overall
changing envr|51082|varhola troya, andres|0|2015|102|327|15|75.13|geob|101
changing envr|51083|chappells, heather;donner, simon|1|2015|102|238|21|68.31|geob|201
changing envr|51084||2|2015|102|565|36|72.19|geob|overall
changing envr|65333|donner, simon;hamdan, khaled|0|2012|102|307|17|70.44|geob|101
changing envr|65334|hamdan, khaled;henry, gregory h|0|2012|102|239|11|69.38|geob|201
changing envr|65335||0|2012|102|546|28|69.98|geob|overall
changing envr|66196|gaitan, carlos;o, pamela|0|2011|102|195|14|68.05|geob|101
changing envr|66197|gaitan, carlos;o, pamela|0|2011|102|200|14|65.19|geob|102
changing envr|66198|bovis, michael j;henry, gregory h;tba|0|2011|102|147|13|65.99|geob|201
changing envr|66199||0|2011|102|542|41|66.43|geob|overall
changing envr|85127|hamdan, khaled|0|2014|102|57|3|73.47|geob|921
changing envr|85128||0|2014|102|57|3|73.47|geob|overall
