Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv hos phr mngt|4788|tba|0|2012|554|8|0|88.88|phar|001
adv hos phr mngt|4789||0|2012|554|8|0|88.88|phar|overall
adv hos phr mngt|9356|tba|0|2007|554|7|0|86|phar|001
adv hos phr mngt|9357||0|2007|554|7|0|86|phar|overall
adv hos phr mngt|10417|tba|0|2011|554|8|0|89|phar|001
adv hos phr mngt|10418||0|2011|554|8|0|89|phar|overall
adv hos phr mngt|30526||0|2013|554|8|0|85.38|phar|001
adv hos phr mngt|30527||0|2013|554|8|0|85.38|phar|overall
adv hos phr mngt|64167||0|2008|554|8|0|86.63|phar|001
adv hos phr mngt|64168||0|2008|554|8|0|86.63|phar|overall
adv hos phr mngt|69407|tba|0|2009|554|8|0|85.63|phar|001
adv hos phr mngt|69408||0|2009|554|8|0|85.63|phar|overall
adv hos phr mngt|72854||0|2015|554|8|0|88.5|phar|001
adv hos phr mngt|72855||0|2015|554|8|0|88.5|phar|overall
adv hos phr mngt|83116||0|2014|554|8|0|88|phar|001
adv hos phr mngt|83117||0|2014|554|8|0|88|phar|overall
