Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
student seminar|1354||0|2014|490|15|0|92.4|cpsc|201
student seminar|1355||0|2014|490|15|0|92.4|cpsc|overall
student seminar|46758|allen, meghan|0|2009|490|15|0|89|cpsc|201
student seminar|46759||0|2009|490|15|0|89|cpsc|overall
student seminar|49958||0|2013|490|10|0|90.6|cpsc|201
student seminar|49959||0|2013|490|10|0|90.6|cpsc|overall
student seminar|52065||0|2008|490|15|0|90.27|cpsc|201
student seminar|52066||0|2008|490|7|0|89.86|cpsc|202
student seminar|52067||0|2008|490|22|0|90.14|cpsc|overall
student seminar|61188||0|2011|490|14|0|89.64|cpsc|201
student seminar|61189||0|2011|490|14|0|89.64|cpsc|overall
student seminar|62448||0|2015|490|14|0|84.5|cpsc|201
student seminar|62449||0|2015|490|14|0|84.5|cpsc|overall
student seminar|72424|wolfman, steven|0|2010|490|6|0|92|cpsc|201
student seminar|72425||0|2010|490|6|0|92|cpsc|overall
