Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cdn const law|34515||0|2015|201|46|0|74.65|law|001
cdn const law|34516||0|2015|201|44|1|72.96|law|002
cdn const law|34517||0|2015|201|44|0|75.05|law|003
cdn const law|34518||0|2015|201|44|0|74.82|law|004
cdn const law|34519||0|2015|201|178|1|74.36|law|overall
cdn const law|36082||0|2014|201|45|1|73.26|law|001
cdn const law|36083||0|2014|201|46|0|74.5|law|002
cdn const law|36084||0|2014|201|47|0|73.87|law|003
cdn const law|36085||0|2014|201|45|0|75|law|004
cdn const law|36086||0|2014|201|183|1|74.15|law|overall
