Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geo-enviro eng|2776|li, loretta|0|2015|408|36|0|71.64|civl|201
geo-enviro eng|2777||0|2015|408|36|0|71.64|civl|overall
geo-enviro eng|10773|chieng, sie-tan|0|2009|408|49|1|80.1|civl|201
geo-enviro eng|10774||0|2009|408|50|1|79.73|civl|overall
geo-enviro eng|37616||0|2008|408|34|1|71.37|civl|201
geo-enviro eng|37617||0|2008|408|34|1|71.37|civl|overall
geo-enviro eng|45051|li, loretta|0|2013|408|39|1|72.5|civl|201
geo-enviro eng|45052||0|2013|408|39|1|72.5|civl|overall
geo-enviro eng|47567|li, loretta|0|2007|408|25|0|72.44|civl|201
geo-enviro eng|47568||0|2007|408|26|0|72.27|civl|overall
geo-enviro eng|47911|hers, ian;patrick, guy;zapf-gilje, reider|0|2014|408|61|0|76.62|civl|201
geo-enviro eng|47912||0|2014|408|61|0|76.62|civl|overall
geo-enviro eng|53292|li, loretta|0|2010|408|47|0|71.7|civl|201
geo-enviro eng|53293||0|2010|408|47|0|71.7|civl|overall
geo-enviro eng|79567|li, loretta|0|2011|408|41|2|70.81|civl|201
geo-enviro eng|79568||0|2011|408|41|2|70.81|civl|overall
geo-enviro eng|84841|li, loretta|0|2012|408|47|0|71.74|civl|201
geo-enviro eng|84842||0|2012|408|50|0|70.54|civl|overall
