Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plant genetics|18205|haughn, george;kunst, ljerka;li, xin|0|2007|433|30|3|66.67|biol|101
plant genetics|18206||0|2007|433|30|3|66.67|biol|overall
plant genetics|19731|haughn, george;kunst, ljerka;li, xin|2|2011|433|21|1|72.18|biol|101
plant genetics|19732||2|2011|433|21|1|72.18|biol|overall
plant genetics|20681|haughn, george;kunst, ljerka;li, xin|1|2012|433|28|0|78|biol|201
plant genetics|20682||2|2012|433|28|0|78|biol|overall
plant genetics|42266|haughn, george;kunst, ljerka;zhang, yuelin|1|2014|433|19|2|78.33|biol|201
plant genetics|42267||2|2014|433|19|2|78.33|biol|overall
plant genetics|54165|haughn, george;kunst, ljerka;li, xin|0|2010|433|23|0|69.61|biol|101
plant genetics|54166||0|2010|433|23|0|69.61|biol|overall
plant genetics|55199|haughn, george;kunst, ljerka;zhang, yuelin|0|2015|433|22|2|70.29|biol|201
plant genetics|55200||0|2015|433|22|2|70.29|biol|overall
plant genetics|89094|haughn, george;kunst, ljerka;li, xin|0|2009|433|22|3|71.28|biol|101
plant genetics|89095||0|2009|433|22|3|71.28|biol|overall
