Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
air pol meteorol|24419|mckendry, ian|0|2014|402|58|0|76.33|geob|201
air pol meteorol|24420||0|2014|402|58|0|76.33|geob|overall
air pol meteorol|44671|mckendry, ian|0|2009|402|33|0|79.06|geob|201
air pol meteorol|44672||0|2009|402|33|0|79.06|geob|overall
air pol meteorol|50167|mckendry, ian|0|2010|402|36|0|77.19|geob|201
air pol meteorol|50168||0|2010|402|36|0|77.19|geob|overall
air pol meteorol|51118|mckendry, ian|0|2015|402|45|0|76.62|geob|201
air pol meteorol|51119||0|2015|402|45|0|76.62|geob|overall
air pol meteorol|65371|mckendry, ian|0|2012|402|43|1|76.32|geob|201
air pol meteorol|65372||0|2012|402|43|1|76.32|geob|overall
air pol meteorol|66238|mckendry, ian|0|2011|402|39|0|78.51|geob|201
air pol meteorol|66239||0|2011|402|39|0|78.51|geob|overall
